[2025-07-07 15:07:19,740][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 15:07:41,287][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/krdwsy8n/artifact/1862805653/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T130741Z&X-Goog-Expires=3599&X-Goog-Signature=7cbeea9651e49e0dae4b7c3f876aad3db5c11f4fd9ec3a891a5d9820670de732c62ff6ddd8311e47c96f528159f5e52af8937c77fc11166e051d3648bf92d267574de30c62e279a8793e0896a40625ae9d12c8006d7320288ca678a82dfc06f27b3eca310410aba62ad64a8bb216693efc262d1c03f9f432fc5cbec0cf049065e6ec81b8d391d17deec825f07bfaf977fa83493635ea0e31fb8fcb07ab05a3ad3f111f0c11579187c2344d5911169c29defd88f49ab429754f5cbe8daec5447b4a3dc93dce1e7f4407e2e908a12729a222f4a805a5e0e9c8d53113cd350d556f648885bd674a4465862ef42e42625c4715a394888896a933b5830cbbaf23c511&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-07 15:07:41,347][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:07:41,565][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:07:41,568][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:07:41,742][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:07:41,746][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:07:41,964][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:07:41,967][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:07:42,156][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:07:42,161][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 15:07:42,358][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/gyu5mgcf/artifact/1863085307/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T130742Z&X-Goog-Expires=3599&X-Goog-Signature=9f9d411ca5fc72b45638ce59d8a55cd19127bbe75a1e1344e79cfdd5219f833ff166b301e7ce7201a05cdeda17224914df0111144d1fc6ae5fbdf75712a5e2f6bb6c153a7eafe178c9e9f4ae8e80ed46976db9212714eb8c4443edd8029aa122f74bdd12f4b89b5a2074a6759575fc09c6107fc9f304ec025963e31a0afbb1ce1f6fe153600efef78c5cf77eb758c3842550ff76ccb09f7f02bf030e3c4986bbff9703eae036c7418bda184f50ed25c0d377364db8657dcf4d1afc01e30af6327b87a04d5a20b0f3990c31aaa13a234197b7de6749a053d5c4fd145f248cc7c89d030f127e087799fd26a7b31c33449fe3a51dac8d04580bdf786de49c74f485&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
