[2025-07-07 13:23:25,997][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 13:23:35,594][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-07 13:23:39,492][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 13:23:39,511][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 13:23:46,292][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 13:23:47,393][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 13:23:47,519][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:47,704][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:47,708][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:47,880][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:47,885][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:48,122][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:48,128][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:48,310][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:48,314][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 13:23:48,500][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/mku8yude/artifact/1861224396/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T112348Z&X-Goog-Expires=3599&X-Goog-Signature=9579bbb80283514e1cd1aca04811170f2435852f61c908af830bde3e706fca232e09460492c7c66526fa81b9b60a015561ea6360a8def6cc50701d3aee7fcd590bc95bfef18f0279639f38d2057760ef92ca5219e9228f65a56fa75eb4022afd9661ba5ae1af9d14799c10198763f0c85e767cec1d72df09420c847221cc93698cf9bc4fc576028ff11568041dcc87b9ebc00e92372eedc09b3ec6e30424f6a64b536a62e138f4e019e018a3cf62ba227107fb711bc54dceecca6f8c79afdbee376096a3134333e2b247b5952d421a917396d3f9f60fe62f7dd079d6f1bf7d05df9ce118a65b246d3a931812a7cd6a5359d3ba744b9d456b6707c4fb3fd43a01&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
[2025-07-07 13:23:48,553][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:48,747][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:48,751][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:48,914][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:48,919][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:49,113][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:49,118][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:49,331][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:49,336][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 13:23:49,521][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/cgdp6qio/artifact/1860826718/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T112349Z&X-Goog-Expires=3599&X-Goog-Signature=2208f0f70b7a06779085d3bc9eadf6f0b6286c6651fa518a81665c216ffdfafa1be144dbb56a043d8570270165d603c319d17d7dc655127db0ee46a110e561588ad287a718aebcd580bc65f9103a503679838f7c1b1184f1bb91777ac4cffe66e85579b21a207b574c0bc2927cf54629661584a1417224f7c244aa1625364504a3f6c82ff46d40d450538672ca33beaedf2dba3cbc707b36e568cbbcab2e87aa97b772c1ac6e271d69c7a500e307808bdfd992c9275add2ae99dbba4e0e7a8e18b0f8e5fd140d969d25327a02d64b455ff9b268f3d9cf98e66c0be7b51ac04f64876b290af30e70f9a4591e90c56aa991096b88378f1222a70865eb26cb09bbc&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-07 13:23:49,571][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:49,799][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:49,805][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:49,988][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:49,992][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:50,223][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:50,227][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:50,441][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:50,445][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 13:23:50,644][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xjps0cdo/artifact/1861615076/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T112350Z&X-Goog-Expires=3599&X-Goog-Signature=a2167f7077ae1cde79efee038b6e717a60741d9e0f8dffea9699fc77ac548f8cdbaa58807b1f2d4dd9c1465f397c3bdf85d637d40ba02c20ed3bb5ed3e4b9a80677c669f59947dc0d63df3e049b21c339e66678b7a0b68add8f9086fd1c9c44cb054c7285d35af5ada8f7b3e24a22649e301b18ccc8f25ab8a4835fb51003b64965be490029f769787ba076e29415eaf19050cbd9125ec67fb40a994bd4244e942b6ef8e154a215b028906089ef197807c5b9f4fb36d485653641e667aeb36a69d95e2812dbd6a2c902bac392ecac45d021d288bf624f3f2095204ed479d827fdbb16797363f4f11dc1d471c0cc0f7f2b09bbb8aa47a958bbf6a390742a3be61&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-07 13:23:50,716][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:50,928][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:50,932][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:51,108][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:51,112][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:51,387][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:51,391][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 13:23:51,584][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 13:23:51,588][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 13:23:51,765][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lc08k269/artifact/1861284010/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T112351Z&X-Goog-Expires=3599&X-Goog-Signature=6d098d1a6edc71b74c6908060d754e8ffd9d1c98954a9df7bf0149b516243b3114a31d4a318988fda309a29d543fbce1b7b15818a19de1bc8bccfc1b0ac261325a88947c335b7ad227b774e01bece8c6fcd036a04096730ad44b9cc2eee15881afeaaf1dbb8bef5a1f51e8e44f6272ca9eb10fa938400f93c6081321ce0090f3a0e6185fda729e8193f26b18716b22139f7b888493b2a86cda4888ec76b11c15f357f5629d46c2d599d902c5582a03006a975ec89dc2f956c9f576f9691cc8f2b7064a31e4e2d490572ac1e433d5c5e98980384eda0decd4a39374e0c4dbe844872bd4c16837320e28d262df13b0656189f1faf86d3b6baddb9dc3c234675e43&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
