[2025-07-14 18:30:45,657][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-14 18:30:53,979][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-14 18:30:54,111][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:30:54,303][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:30:54,307][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:30:54,479][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:30:54,497][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-14 18:30:58,499][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 18:30:58,514][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 18:31:04,899][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 18:31:05,901][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 18:31:06,028][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:06,260][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:06,264][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:06,435][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:06,439][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:06,668][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:06,674][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:06,858][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:06,862][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 18:31:07,052][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/nvhd1b4q/artifact/1879570360/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T163106Z&X-Goog-Expires=3599&X-Goog-Signature=81bd2a7103210e3d746687c6c6bb4aade7243d13e1829d279abb73f82cbf86218be1bb7f22b90eeae7748edb0629069fbd4ed3b05e5f113fadbc9299aaf59e11eaa1b85359dc4e8b47bf24c26736f004ee4933cad0aa95cd927663020f4dd324e0af04361735cb525b4c59c58c3f22dbc226243acc32eb34bf864fc0509ac6bee7ee91bc5218c325a87124ef4892381eece1de6a185642bc2a3e7422d79d079ee2581397641198e83a5282cd83dd9b830517bcd015a40c1e7546055e5564a75168b96793d0e7e481128ac66d51dca216c6def9ec420c9e753780ef13ac03aa3628216e2fae91d1113a282cc59d0b390f140d8e478b6b87155eb1b55a44bb12db&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-14 18:31:07,101][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:07,300][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:07,303][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:07,471][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:07,475][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:07,738][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:07,743][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 18:31:07,992][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 18:31:07,997][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 18:31:08,189][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/yvsazt1t/artifact/1879564437/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T163107Z&X-Goog-Expires=3599&X-Goog-Signature=4c053e50736931090dfd44936da63fe087d1ed3f56c32f986c0f32b5ae197027e010c660b53ac1eadf9792ebc28f9bf6ffd8d48d9176b847b24c4afa51870919cf15ca42dd13156b85d26eb4b6db23ece8958884ecc5fdae476067de29028109976594b02b600f7ca0c713842472377d81328abdab83801a4f04bd0f6bb628c3c688f5c3c9f87b8db872eadc18471bab20ed4221b8f90c850ccf70ca3098d8c0705cea508e69f4b6e2d9af03333fa2070e6489890f9d10571843b52b603c5315e25b3d47cd9916992e4d681c0e5eca7febbf31acfe1cf9c93a9eca59974976cdedea62f22d8f6bd637953f1359f1a9582a229eae56d53fe72962b0e5edc761f4&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
