[2025-07-08 10:51:30,562][asyncio][DEBUG] - Using selector: EpollSelector
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 10:51:51,828][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:52,046][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:52,050][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:52,220][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:52,224][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:52,445][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:52,449][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:52,667][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:52,671][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:52,868][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/cgdp6qio/artifact/1860843595/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085152Z&X-Goog-Expires=3599&X-Goog-Signature=b19ded0b5a6eaf9917a8c3c83aa4181478944dcd85ca561f91b2d0897abb1fe681bb74de32b0d47e6b0d6fae0a79d31c22fba0547e6c7754f9b39aed34eecce1db40678fedb08f5f65b15fb2a142dad5f9859d856203f58a073e39c7d59a263d2401da6ef906abd4939d5d51f8a4c90c974ed0152cd574ee5524235c13f0fce8e423d388b7072ca5364cddbab43eaacdc88bad1154f6d112e2680fa2036dc64d7c4cbe2211a0b0f21fffd0c543734ab724ad5be44a4e67d8aab22a725394c6fd5b2db8d80709ca035febf51b422288b4cd9cae08953e0ca6f897385f134cd9c1d81e8482e36484a0d1eba9ef7a2157a5a571c02bdf7f888da7dcc2aeaa6bc755&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:52,923][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:53,145][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:53,149][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:53,319][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:53,323][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:53,526][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:53,530][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:53,714][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:53,719][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:53,942][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xjps0cdo/artifact/1861680768/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085153Z&X-Goog-Expires=3599&X-Goog-Signature=6e063fb09f8e77f20e707d112b8728955660aaf19b63dd688260e9d982fbe9a6af5e0aa73b33742d1f23e14ad49c41655c408fec30edfb9fe2eab929ee1b7ef6728c7209dbce1c2cb25ad45ea7909b00584a22deb1975af293124faaa4b139440be35724cfca1137e440a44c28283d451dcd4d23a8121afa2275e7e20aa62292fa7c4665fda2669d10373fb48ed3c93519718fba23b89563dc8778fe99b7a64aa62a2f88a791d2be54c94bf54f1ecc53abd1c0f43576d32ed26d1d71ab3520988832097f99b5e0cf730dc019a2144fcf0b562190926d8c142a1ecfefde7c9baa6121d3c9f4744526ef05fc269793a9a23afd7948025e74ccd673c5661ac85e49&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:53,989][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:54,191][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:54,194][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:54,364][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:54,368][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:54,585][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:54,590][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:54,822][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:54,825][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:54,991][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lc08k269/artifact/1861306423/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085154Z&X-Goog-Expires=3599&X-Goog-Signature=2f2bcc3e50d267297dfd83c6c9af5b0c0ac346af780f96e66299290edf8553f71af3aaef338c54d64a5d66453f8e942dd5d3072fb9bd30016c52d4e2be3621183987ddda945c82f7c7289aeebaddbb26056f8fd7ea746462aea271af8c309199ad23084a7ae8c11726d486c0499f119357cdc3f12c585629e005931f648ac51619095912178ad8ff51858c9dfb6daca9ff1bd881d173623b3c79b769088ef1c7a7ed5c7e788c27d7da2a4b166ef114b352f5c09859f2d34bf6c18a6d2970724184572243b55fc32215bd057db25a2b195f88f26ec23ebbb2caa6cd710d63538470efc8e2fdb312316c2752a6e41e2523e24bb62a7da6aaad407159adc6d89bed&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:55,038][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:55,236][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:55,240][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:55,403][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:55,407][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:55,659][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:55,663][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:55,853][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:55,858][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:56,052][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/vtf2df9v/artifact/1863073974/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085155Z&X-Goog-Expires=3599&X-Goog-Signature=7edfa18cd37c7282a454c816de491620d28d36f76cc6cd4a104b4111ba01c84b10ef8f80c7db3a3cd8b103aad6bebdbea59564574cdc116c55cf9116c0806c5f0c88e651df85eb08a1c523d29a630f461b61bb8086b5d426f00c5b7737c65dfdbc4e76933aa0a8931ed63d3dde2df6b75fc6b2e089c44b28322fbeb679bb5722eed506da5de61c18599a77ff60e52e710c6724dfeba26cf40ff71a26fba5b1ddcd2fa511ad9991c84bbf036c0339930d3aa63519286720f8a4ef3887bdd890f461d58555c50a7007160d5d5dcbab1796310f9b4292e845867c85fcb03ac5b2e79a63bc959422081c4eeb7fbda878083a19fe6d896e7149825eb629c4e462e75e&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:56,096][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:56,307][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:56,310][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:56,480][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:56,489][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:56,731][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:56,734][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:56,957][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:56,961][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:57,156][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s5fdzfn8/artifact/1864029913/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085156Z&X-Goog-Expires=3599&X-Goog-Signature=0cc58f9ba02a52aae8da5d4b6ebe8a40a07629ebc1245c866df296e7868a178204db88bf7482d24c58f33266deb4cedaa26edf2d37d03e9d97d8ec827beeb496e0aa53b67f2beb43bbc22b3f6a843df33370ddb2f5b69b611332598b72bbb616a2fabea35444da4b2597d7d35a409620c41098f6cb565b501c2f333b6d23132441ccd0ec2fe2035161170a9dd5a66a0c6cba4cf446f48e6e409a4944df919dd2b7dd26ef302e1c08bad463951aadd6be5e1fd71614da767ee93272d4d4a844db6fbd05eea891df19ccd406576b405ecab660f3385e17db97b8744384035c41cfdf437a6fc280c183209dd8d37c56c2192073790bda482d9f44cc0a866060e669&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:57,202][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:57,394][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:57,397][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:57,567][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:57,571][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:57,813][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:57,816][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:58,026][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:58,041][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:58,255][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/h5gq1uap/artifact/1864110811/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085157Z&X-Goog-Expires=3599&X-Goog-Signature=4cad9f7171257f183fa3c23cd9717d26dfb431e221f6effcfe5b52eecdf06f6997d6d550f57c399fe0478fbe1be8962e4e914be3ca48feed711762314e8437556bb2b865cf68d55afbed408655c38bf94e814e50b3e51af9cebe93f67eb3de5ffdfcd7e11da8e130b5cb512291f4b7ec1519408e26a250cfc8ebed172cd4ddc8910849e2275aa55c9cd9cf9ce1acea3d1a942dd1fc3529bb3748a8eb890268ba1dc165c8898d0bdd42071a1b0d7fb40f3bfb1601cdaf68e0a8c6c794b48309080e97ddc1a343ee047b82d693b10e2339a52d277adb509a7f295e5a6377a4aaad6ae81602f50988f332a8473017f250786162b8b6a12f10ef33880aebbb43673c&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:51:58,306][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:58,510][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:58,514][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:58,686][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:58,690][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:58,910][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:58,914][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:59,097][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:51:59,101][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:51:59,280][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/hkyj074z/artifact/1865042288/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085159Z&X-Goog-Expires=3599&X-Goog-Signature=a33ad116797e16609ad7c78437911b0e629ac0e809a520030011b3a82a1507faf27d1ced0526876ecbac21481a65db95e00cd0164642e755d7bd82d6261de96bbcd05c7d6582f78deab6fcb4fa8af6d879dca299423ab192f8cc8e1e96c51990319caaedd9018c71886edd4565728b624d34d9debddc1f1f677e85badbe3feaf457cea533c405af324aa0e9af3d4fb1409bf59bf814f693ef5d59f1fa8d70a4d27ddbd589a66b430bd2491cf66fe2989200247697782a3b8bdcbba2d9ed2834e58836f2ddf596a70701466436b551084430b2f661b5c4d1550c502f23e2547b53cc9265a8f320cf09636cbd6d65bc7fb4b6ae41a42011445d8b72080180dcaac&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
[2025-07-08 10:51:59,307][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:51:59,499][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg2NTA0MjI4OA%3D%3D/af76b48e21b17b753fe5c0c78bcd414a HTTP/11" 307 None
[2025-07-08 10:51:59,502][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:52:00,331][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/681455615/1865042288/af76b48e21b17b753fe5c0c78bcd414a?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085159Z&X-Goog-Expires=3599&X-Goog-Signature=31e42e069814d2ced265033182e41fa96fd3b28cca77bef4af9006d6e0c636ff1e2f1adbb7750067eb5589edeb3837c152df3160900a856055db467f53444ea2847d09ce88054e7718d493e0806648fafe36b78471c0ef360c4dfc497b9e68c0479d3a3377116739757b188dd291bb337c72b84373f3677936acf315774a4ff6463dc3a751eac381e69b02609abd88291c77f4ce94c5878b82a7d6c23f9f80028be70b92d0d4bf4005c75eb7a29a80bf3596a281dc9129b68205bac5bdc65e34c032e84d0af6161dbf6ac666a795784b0b7820a2385bd088b786e6af4ca58350ae24234d32501273116c5aa3117c3ca2ccb2152e074e50faf473bc3af60b3fa0&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1131922
