[2025-07-06 13:48:11,365][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-06 13:48:13,452][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-06 13:48:13,452][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-06 13:48:13,453][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-06 13:48:13,453][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-06 13:48:13,453][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-06 13:48:16,242][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-06 13:48:19,907][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-06 13:48:20,038][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:20,220][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:20,224][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:20,419][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:20,438][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-06 13:48:24,694][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-06 13:48:24,712][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-06 13:48:31,010][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-06 13:48:32,003][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-06 13:48:32,121][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:32,374][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:32,378][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:32,557][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:32,561][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:32,775][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:32,780][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:32,979][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:32,984][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 13:48:33,151][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/me5rxtkj/artifact/1860808029/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T114832Z&X-Goog-Expires=3599&X-Goog-Signature=8c2c5f30c1d6bfd4122cdb21b0b7aa2e2f5ce280f750fba2709dfb2740958c69520ec0be1a9c1bd72ce9b446722cee6f72ac2c154a06a2e85fd9a03160be919b72b6221f2014874be5689e8ad72fbb102485437ee010bd3deeddb01e0ae38a4f9ba64aac47cfbb781b5aa018a1b05cdf737b7bc219cbdb846628d269224d499330b6128a10a419075a4aa53ebf40115d08d55cf4c55b60c903269186c6f2541ebc8ad54c9a823537cc28e58be27dabc33bb1fd54c290b0346ce00e7a87ecf4df7f72b7a1005783e38b2255defe333c407a85d9c0cede6036d66fb0edb40f3d00436871bd5c82cf2998cb72fc1b8b8c2694fe2af720ca2b72d27850a0a787dc49&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-06 13:48:33,200][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:33,402][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:33,406][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:33,580][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:33,585][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:33,792][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:33,796][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 13:48:33,985][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 13:48:33,990][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 13:48:34,213][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xlb44amc/artifact/1860741873/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T114833Z&X-Goog-Expires=3599&X-Goog-Signature=2e329d8f043f5b37401978f6e0e4fb0ab49af7c7b6406b657c98d65a6a4e4398fbcd9ca5d6acc500114de06838d9030a91ed9fbf9c724c42a84309b63705c2b46de8d0f21a2997a3fbde6c7b6d2792733decd6763ed99021a7b6d5acbe21415d12aff26d2c95e3fdc9872c04cd64ccb2d858fe6023f41fb4c6e2dd23b0e3070c11177a900cb5aa96c31db71415dcca0fa2f86863893d0e098f9f0249a4296bb25d33dc4d63532904fee03d138dbab06dd278b32b912838015e2bba10d2610367ae107056745b74c20ebfc0e2efd3620fc330289e42335f7ce836ccaaa4d7218c7b80a5bd3c9f7077b8b55421630a1431c8dd133908b170368fe72aa67461ca2d&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
