[2025-07-15 12:09:16,588][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'path' as 'Path'
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'pointd[3]' as 'Point3d' and array 'Point3dArray
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-07-15 12:09:18,283][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-15 12:09:18,284][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-15 12:09:18,285][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-15 12:09:21,356][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-15 12:09:24,964][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-15 12:09:25,099][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:25,280][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:25,286][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:25,456][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:25,476][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-15 12:09:29,798][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-15 12:09:29,824][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-15 12:09:36,423][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-15 12:09:37,456][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-15 12:09:37,616][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:37,828][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:37,831][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:38,002][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:38,006][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:38,306][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:38,310][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:38,517][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:38,521][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-15 12:09:38,681][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/5dmti2yf/artifact/1880161828/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250715%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250715T100938Z&X-Goog-Expires=3599&X-Goog-Signature=31165eaa12bd2e07244627a8351614e1f53361694f421a5e445493a8f60d5753762510f7e5f8c8703865590400cd560bd4903d9a4dffb91b5f574773e7479579ad3d849e043c0868c9fa76bc02c9364f6d4c8ac451e26b98567d7d737aea4e892f7e0f0e3320a4c56be74c96f832c9f9bbed4e3695656b1dc310041144bcbf94c382694b8d392a678155c43e41c7fac6c7be08cb322ed4c40e4d5af155ecb24ff2b3701cd07129098715d1c96a0dbd849acb91bba6acaac778d5b2a847a4ca36542c3df7f7b0cd899941b47b63749b9ed61a6235c9eb3797694a322e750c5a262581b5df69701b6519d5eb1529296191290c585a261b3a0e48b0181191fed57f&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-15 12:09:38,730][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:38,967][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:38,971][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:39,143][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:39,147][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:39,373][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:39,376][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:39,585][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:39,589][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-15 12:09:39,807][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/3h7owphf/artifact/1880234398/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250715%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250715T100939Z&X-Goog-Expires=3599&X-Goog-Signature=4938fdb3ffd2d30ef597d236821c3e4c72496ddd8824bb86d990c8b988d193b246d7f2e0e961229c55078e92af19241d1739fb1eb65d698585fb052be2073c77a434af9f7874d97174129afcaf80118ed1f0a09d182f066dc9912afbec3dda30d4ffeec3a9951116a3b89fdaefef7355c20286c47e3b14541eaf527219379e7604ec815b95b52b82fa5a9d6f9c4a643115fb0f0e952f4566403557db5d1d9f3006e17b3b0877613a46cebdc1dfb542bccc0606983e32456a787f304d36dc4eb03ce8b38ef7f01b72ca753acbb7c29ca9858c43042fb56a3f0e90e468b3ee476c4e27c121e8021ed3be00ae14e9081e9b10449a67873f314df95ec1b4c744e23a&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-15 12:09:39,849][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:40,039][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:40,042][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:40,206][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:40,212][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:40,440][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:40,446][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-15 12:09:40,647][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-15 12:09:40,651][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-15 12:09:40,839][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/n8g2ufip/artifact/1880687286/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250715%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250715T100940Z&X-Goog-Expires=3599&X-Goog-Signature=78cf502d66e0fa3c9701945daa1250908c4edf11b091815a838b3183f1f3973ca498d87fc3bf786c3eb939a44414cab3a9da8c75ab413d1608f39c6241b1da93a4621abc196791d224cdcee892ad1af10cafe10a6f58a46710995fadacc7b695f349c32885484cd7b06f12192a727b28557963f6920b19619353f1c772ba1e3cadb2efa5a0180a955d6c04722805fb1c8c49842ba550a74c7bd9c1774a00e87a784c15b9ff006f9478b08987a11bcf769b6c55a0912d864a7080cbd5e71c2e4f68d64d6acf109766bf4ea4b128c25882f5e8a4ed6ea1e5455262c1d5e2c3ee97d887d013bd59927ced826e1892461e7c05797e1887604b425f168a630c68c85c&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
