[2025-07-07 11:02:00,418][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 11:02:02,301][AutoNode][DEBUG] - Defining data type 'normald[3]' as 'Normal3d' and array 'Normal3dArray
[2025-07-07 11:02:02,301][AutoNode][DEBUG] - Defining data type 'normalf[3]' as 'Normal3f' and array 'Normal3fArray
[2025-07-07 11:02:02,301][AutoNode][DEBUG] - Defining data type 'normalh[3]' as 'Normal3h' and array 'Normal3hArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'objectId' as 'ObjectId' and array 'ObjectIdArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'path' as 'Path'
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'pointd[3]' as 'Point3d' and array 'Point3dArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-07-07 11:02:02,302][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-07 11:02:02,303][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-07 11:02:02,304][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-07 11:02:05,339][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-07 11:02:08,890][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-07 11:02:09,017][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:09,184][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:09,188][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:09,369][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:09,386][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-07 11:02:13,179][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 11:02:13,194][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 11:02:19,735][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 11:02:20,731][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 11:02:20,842][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:21,049][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:21,053][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:21,231][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:21,235][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:21,510][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:21,514][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:21,710][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:21,714][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:02:21,884][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lsmi5wc2/artifact/1860782769/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T090221Z&X-Goog-Expires=3599&X-Goog-Signature=3dfb4a142782e952a465bc65ec635a8bb2e3ca305e90fb63dbdd5b86c48211ad3c678542ca80bf4921600a938f7f5e329291b55fdd396b92a3d9c73f481ee8413cbc096f69648303ae67843da6f9cd08062cf8aae9488cb64df0306157b801c9067fba67bfa143e4b17d9890365806aa129053a31288300ef13b61881bcfd849548c1acf09494b3ea58adb68b310ec8cdf5c9633557950f0d75646db557d2c342438cdbaa978774acb28d9abc7796522fdbf492518d32470f140c81cd222851066d6f686a28027025f0b33876c393f8f2918fee3d46cb73bc7fcc1fbe78a9af1aafdb3fec97f7990cdbc89acb1324093d83c61d634abd9cc9cc6cf95b0e7085b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
[2025-07-07 11:02:21,941][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:22,141][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:22,144][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:22,313][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:22,316][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:22,569][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:22,573][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:22,774][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:22,781][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:02:23,036][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/cgdp6qio/artifact/1860826718/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T090222Z&X-Goog-Expires=3599&X-Goog-Signature=c187531bb79d8699d55a75f269bb6b90c2ae0a400494345a4515c7f7c85faf15c46d6defd17878399d24584de84f75d84438ca41315769ae0e9b88e0af34fba4142eefc02b452658f14ccbe78d6699e5794d6a6c8ef8cec54fb66a671d98844e68b903314faf1c12f730d5233c1914d44f07636bb685150b839d89c206c502d253f0653c4b57474939935f003c43a0f943633edecdfe8b6829981ca506d2deb304bea28ce1bed132f4c772c35e5102b8ca70a95f2a3b10d44ca79780b99e640e6a54398aa8afae5b38e2ca9eeb32bf37a9693902b07caec8fa3f51b6f1865cfc57298f8064b267e817ef6d8849d8ee29dcf709d875736bed320c19d8c1be6445&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-07 11:02:23,094][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:23,293][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:23,296][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:23,489][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:23,493][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:23,733][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:23,737][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:23,933][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:23,937][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:02:24,170][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xjps0cdo/artifact/1861615076/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T090223Z&X-Goog-Expires=3599&X-Goog-Signature=9e69c878975958f5728f345fb42957a94967e0f5bec8d0ad3f60947b9842f60f7479bb764c96869f3a3875b2b08f93773bda7ab5c716d952b4c00c5bee1dc2a41903b7a956be5bf3c036c95f05675e47b355c4282ebee8c50def9506543b7c051202df9e1a05a747ef3f647d3811fa0489e29027c299418a7e3497620546558786c8f2a8e14b5523197eab6a2a86009ced9faa01f1aa42d28911763195094dcba63f31710db87d3a83653833c5bea80e7be0ee79be700b3d383ccab069a5d5a010f5eb107a935dde22f9a3d1afec233b43a676dd62ba6d84d26be24e209632dcd3724b1057c889f2735f96e87cb93a5885e1134c856d38889692b66b1cadf943&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-07 11:02:24,216][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:24,392][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:24,395][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:24,565][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:24,570][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:24,768][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:24,772][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:02:24,969][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:02:24,973][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:02:25,184][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lc08k269/artifact/1861284010/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T090224Z&X-Goog-Expires=3599&X-Goog-Signature=5b84afdc0486c47fbbdfee1033a0e50bf14eeb715bcb719fe32b3f512644b4a70754c389b3b5a8be2258314eb2f75d22f23609ae9eee07eacf336a4d3361cbf8eece92bf9a78d419c455890d74bc9de23b57584f5fe7f558c8905eace0f249acb03d9eb2937fb27215f56a4e58023f8e2691f0702e1b004d6463253cb8765ee752145e6d7f8b832020af56060909b55dabb6e48d9a9996eea9139353934e4375fe6931eb6cb223d444ee5c838ebaef1c13908069968bbe19fc0bb82a79a7af6430df1d9f4b1920c40f778317252f4a66fe66b3fd6de3e8ce257376d3fc3fe38b33df90a72c0e9d0d7be54f52f2b7de1894eb0ba98747ac4e202e6e44e80241c2&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
