[2025-07-08 10:17:08,580][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-08 10:17:17,419][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-08 10:17:22,048][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 10:17:22,080][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 10:17:28,741][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 10:17:29,748][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 10:17:29,868][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:30,047][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:30,051][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:30,216][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:30,220][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:30,434][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:30,439][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:30,639][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:30,644][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:30,832][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/cgdp6qio/artifact/1860843595/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081730Z&X-Goog-Expires=3599&X-Goog-Signature=5d54444c850707ca91e149424f60fd604d102c5b874cb5774ae57c5ce33a0e3f5314b54e55fbaca3d5193d7ff1bc16f62c4e5e1c8831e34393f9a8f9c523af45602c691b1a3231b7959abd4df89b264a0ae14ff2c23ad6075822c5ba38e5f562c5f4f048e0f9e995536a9a834cb86756aa25fef853dced9afcb73ca56aaf3e20195465e821774657b1b89ebe5d492a02a27b87c50024664fb255d22bc9bbcf9c89bdb671b4a4fcb1c8741ac81a095d0577a8a32ab27567434aaa5e8dd9f56403b58462da2ac0df0cc6885e18a7168c26b658576e873cf66484a9735a2deb2f7302d52fbc714685d3e7dc3be6ea68176e21a2daf7615dbc0c0bf40f59d5cef03e&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:17:30,880][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:31,086][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:31,090][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:31,253][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:31,257][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:31,529][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:31,533][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:31,725][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:31,728][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:31,894][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xjps0cdo/artifact/1861680768/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081731Z&X-Goog-Expires=3599&X-Goog-Signature=9ae127223fa0c6b5aee55afec4484a871a2866479f99c876a7e2453e7cc412e38ed7337dfc4616ad09d1da473b17aa62eaf801b3fe5bb4edbbb3ff5783f7b5fe6e618c1059437a985b1aca8c66925fc3b5534eee939b4cc94a6a5657d43ccce6c8396f02c663757144998b79764e1126d1d154057e1b3096221b7e34051055a716870842db3a4d3559a6865796fa81b4803e229fbb4aee3b56f2016dd9012ae82bd64c60402b9568c25e235b68409aeb80a12383ca2432dbb574d4674a74c49cc82ea6bc1ba3a405e5797ef9c5692f9e4f7c52c8176d50c3e2119a0b6ca71e7e481b993bcce979b1c27710cc47777ceac63c56a5a22169fc21dfd6a4e0624a4e&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:17:31,937][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:32,152][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:32,155][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:32,318][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:32,322][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:32,569][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:32,573][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:32,765][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:32,768][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:32,965][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lc08k269/artifact/1861306423/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081732Z&X-Goog-Expires=3599&X-Goog-Signature=2aa316983e70c2ea48c57da279db4a881089a787ae829e4695b9e5bf62e99e5009a83be76358d911cc690a10b73a73328e20be7bbbf79983837176430450e535cc9ad85a3a888a4660e87ea0a059f3ddb72aab2910f9f452532306e0a47cb2633553f0c5e95e2a5703803aee125808061458ce79955a22c56517f6b7b55c7b996101e90ed5758c4cf7baeaf2751072e0594cc358088c581298ce2034aa6cf2f67a93bddbdbcb8ac61ca19c8fe497b79bc72f366b2b254b6b043cc245b10bcd819b97c71cbd3050636db06a6c906604964caeba7e444762d6e0ddd54e6ed9acaba064119092611b4f1ec6b51c16eb53738bf72439b8b453f87d5775ecfda6a2e0&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:17:33,011][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:33,217][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:33,221][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:33,537][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:33,541][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:33,759][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:33,762][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:34,006][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:34,009][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:34,199][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/vtf2df9v/artifact/1863073974/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081733Z&X-Goog-Expires=3599&X-Goog-Signature=3040f99bee7cd08069cd2d5f32c192f723e7a280a804b9376ffd9b95e42d7d8d9091e4a284fd50573157263b75daff08d37e673b9b82e6d6424e046834465738d44bccf417fdd3b0e2b7d5622d1805201a060ac8edcb2cf1320b97ff42ee007ad38fea3175755002b6c02e856a07454969fb40d946b510cefed865c871e363e136c35fff8031eb84cebee560c6439109525618211ed834d86280ea6b07adba83151bcd6faa2cce99557fd9426bdbf48d3edab8f1e7a63732f38bb574679fbcce020e763c0e8e298d40f02d455b15a49fe354fa2dec5b5f00e63337f67bc0d3d544193179739945afdf4c1ec6f8e99dae8a52342ac57fab7ea977757b2eeb8633&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:17:34,242][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:34,447][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:34,451][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:34,621][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:34,625][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:34,854][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:34,858][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:35,052][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:35,055][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:35,246][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s5fdzfn8/artifact/1864029913/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081734Z&X-Goog-Expires=3599&X-Goog-Signature=2863b7e7e41f1f8a5334732153638cce88bba3eb6e959eec3b312c72d65b7c17ad717d4e5e5f3fb1584cbcbe24bfb7e62b99fc85db46caf1a4bd2e818b11b54863049889a7964f79a3095fd8241a75967da71e11784c4a1b075da08dee7b7bcb381fdc4a3e88cf1b56b7eb6ff899bc3daef5a62d27c881e8a7af990f983e22fe9b76cef333a28ddbe5b922357dc63be30b301361ccc55e8596e3a1999cd2d8e4baf3940ac36522203245ba11b158413ac7ec1db4329213abbde11db4f94c0f696d74a53d5674f60f17f9f126c7f89dc8a796a1ae60bef8db8fec29052558c7ae978e9abdc12220025827541646238d7c2a2644786d5125d06ee487404c49b4e8&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:17:35,290][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:35,514][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:35,519][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:35,685][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:35,689][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:35,924][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:35,928][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:17:36,119][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:17:36,123][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:17:36,708][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/h5gq1uap/artifact/1864110811/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T081736Z&X-Goog-Expires=3599&X-Goog-Signature=b6d5db05ce2d3beaf38b607c451d1af31a8256a25dd58930e78bef4ffcb7882c7fbefe53c75928e302d68156054d84445e50cb2da70d24b136ac4cb75c85f2a904ceb8b6765d34c4134630b9c7e49e4f374da50253fed309abb4f6085e5080b5381949a3e5446f50e21a81d9697bc26773399272c5c6994b07a1faecffe4ce785f43d0d5593e3d077c5241246fce0d3df39188ad047abed420990fd21c7ba9acd03a0240927a2a5c4f62739108c600a17fb2029af5b2f36578afd2059d402259dfb5e0f3e150e65acf5824059e366e58f8c2e8d1d396a09aa86042dcbbe9548f334cd9ad6a8db346100686794776f6a471e29055d667f0bd7a49f7dc2a19154d&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
