[2025-07-06 15:05:39,217][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-06 15:06:01,328][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xlb44amc/artifact/1860741873/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T130601Z&X-Goog-Expires=3599&X-Goog-Signature=8d194e62c21a15168c3f8b2f9b066c72c4c5e23bc56f37805fed1828b63e0c37f898759772907996aba198741113e81c93cea02c46f8b2fedb501bb417997a1336ed0d10f0ad3be1ee1967dd3ec980e92c812ee30845be823ed6137bcdcba0f007ec058ce72654068662b2f4f518f20933dc0da4748cc81e9ffcf9f47287d72180bea542e1106d74fbc351181ca4ca2c22bb49d7593551793f1bf5baaa7201a276b25579bce864ed4ce8ed3c935a81fbc4573e6bb96e21237129247a6de822ee9e4cc31267b5ac972f387ac55e24ab2fada8e9700ca63e88d86789854ea2c32d4fb14f19df439335aa2b80378e324310bad42d81d5055bac01924ae787cba710&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-06 15:06:01,372][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:01,551][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:01,555][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:01,724][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:01,728][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:01,928][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:01,932][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:02,124][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:02,128][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 15:06:02,321][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/xlb44amc/artifact/1860741873/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T130602Z&X-Goog-Expires=3599&X-Goog-Signature=480d1df30832d27723b1dc2f320f08878bbc74b9ebadfbe22ce4ac2e87295f9d27eb311e233baf6ca155cf0f8d5bdab06915b0959f52fb42949502d88d21f794107474cb97ca16846fe7a16f8630d998cbd11579b262b9810df6db7f6532a2509ef381e3bade3240cae6cf3b53d0d8de9a00690425605fc111ef6e49385c5df858c72611c3dbacd993c5447dda1c074e6d74ee8f4dc4c3fb8e8336b3a8aadedfa2c6f1b0fb73ae14a16b2fe88c9d57ac8b6cae070b0126bfa388a052b661d6e8c7512cc099487a4048d4b8fa20ee29430a945dc72a1b2e688c6748c6f7ec8109757c3fc0b3f852cec3cb75cf6110717228acf869bcf3792333c9cabcf3dddf64&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-06 15:06:02,369][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:02,558][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:02,562][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:02,735][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:02,740][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:02,938][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:02,942][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 15:06:03,138][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 15:06:03,142][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 15:06:03,342][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/36wyoe4n/artifact/1861017134/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T130603Z&X-Goog-Expires=3599&X-Goog-Signature=af35ab8157801203915fd4a806c8dfc32799e67c53a7bc5c0d5a99d914757cc7ba312e205b249132d0e103038d828a5feebf3a373657508250331f3bacaa37fb8939656c9667ec5b4dba6df72b1d2f5608359e3c20503b14df34e606ef780e4685312f616f130b1661f2cd1d50fc289bd276f9f774cfc8903fad84b4d873c3868435243f184d891e5771d7c945d1a417cd7d4cf2b71df02d6133e38eecb4c9653b9cca58e1a38d86b948dbfae2ddf55ada7b4bb3554eb95c315b3a78bfa5a5142c3e75cc26445b70bdb0eefd6ba4b0029add55a443e01b5f60cf7f238a5f207fc04e5dba1e84171545c2a16b9d5bd5afe9059f281fa351e2ff9c5482ad4d3f35&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
