[2025-07-09 14:56:01,848][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-09 14:56:15,713][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:15,719][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:15,928][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:15,949][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-09 14:56:21,048][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 14:56:21,070][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 14:56:24,447][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 14:56:24,475][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 14:56:24,609][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:24,831][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:24,835][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:25,014][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:25,018][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:25,257][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:25,261][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:25,466][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:25,470][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 14:56:25,633][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/2omgm2gn/artifact/1866212769/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T125625Z&X-Goog-Expires=3599&X-Goog-Signature=57d89fdb23e02ba79a498fa3f52a434f0f966739e1befeb39dde19d8f18776b527a8c0d1841308f73691f823425ea61250baee857d9441ffb2c09efb367c551cf9d4f62cf00b3a704034feeab72a75adba17b81fd42ba6f2c1346ba46d204338d20db7539f2abc3fdfcb8dd11ffbe1e8da6ceeda2e8cc6c9f88001bc49faaf51b94dedee73050af061817be94fbdec56f18deb12c6ad00be7ad4e6f264b38f8a28cfdc891cf9b94596c9e85262187eff9a439bc684a29afa5d83511641c4aff3d2435df6d1fa521c978523322a994f8c21266be623cddbd2043e8909e83d71f29a3129755d4c6b5d1797cc032e3e10e7673d36c15071b683846e577af8e14489&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 14:56:25,684][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:25,906][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:25,909][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:26,087][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:26,091][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:26,407][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:26,411][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 14:56:26,630][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 14:56:26,634][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 14:56:26,844][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ugludprq/artifact/1866285152/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T125626Z&X-Goog-Expires=3599&X-Goog-Signature=4267ac760a61c4bfdbd17849bb434d383c929268e6156ec755f96b1a0ba22d8d6c0f6cd67ce5278d8546a0871b3630c6470d782431201700183a942e3c57f8e97fa01ab04835510f139f7d1190e9ec6b1c677a5dd23c0b42f17c2aa742f5e3cbe9ecd7af7c555708a4b77182dbd446ff6c5ffebacabaf380d54d47549b88ea74df0ed5e19f2688c3f2d2c1bc421a8f175e6c487f0d52259db08e7e4b8b11bc65cbd5ef9387b9e69730ea754924ac5c3b8ed528b445183595e7344e86bd87e8727c3726b379a1de9f91522da47825c50d97ae35ee64ffd56c3a85ab0e96c31bf20d5753856266c33b8cb6569e03ee60465dae0570e313bce0a47a14cd0c545971&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
