[2025-07-07 22:55:58,789][asyncio][DEBUG] - Using selector: EpollSelector
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 22:56:18,419][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:18,623][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:18,627][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:18,797][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:18,802][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:19,051][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:19,055][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:19,251][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:19,255][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 22:56:19,478][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/49f9zys8/artifact/1864010284/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T205619Z&X-Goog-Expires=3599&X-Goog-Signature=4a931e98e29ab15e46ee2d2e44a59c50fef02d67db5f0032581d8de0d72aa419dc6ab353584118d3a202d6ac92459230d78b64906c5648293675bfb24fd6c5ec88eef9c6e51ffb3fd39560fbe29b94fe6b62af09d32b3777a0c6983260ce345f62ed34a40da8b993bd31838284a42cd2e01a202b4e5c61999916f31766cd6651c431f25adb530f4431be720ff1bdd82d3df1bafaa0986cfc12fb21d612583a18a269d164121d36df301adb609c95e93d3d828011ccd7dc40d7da4d0495eb4ee1efbe6d9f2eb97f9d598c9c31321de6b38a8ebe190bf1317b2b0648f1bb2389c69903a8d841015141b4750b0437a7c4291db9c6d2b75fbf0bffe17c09eb8785f7&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
[2025-07-07 22:56:19,530][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:19,716][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:19,720][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:19,889][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:19,894][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:20,122][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:20,127][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:20,335][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:20,340][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 22:56:20,496][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/i1qug26d/artifact/1863399233/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T205620Z&X-Goog-Expires=3599&X-Goog-Signature=4407b0c361a3e7f5a358a13d76201589681029df169924aa5fc345bb5c2d5009037c0465ffe5145d691fc7ff8ab0ba2b2df4f15ec05f3061df523667b5239d3bb7befe3f4a9d0bee1be0ea861304137dcbe8a2a0dd938927c21aed1d4dad397b8544a9e0945e9ac4847bd9ed5eaf75476fd05cdbca0df3e798ee2d3290d8237877cca562c84e784b5a081fa84ba3b4f7be5dd1663ef386092d761c1e7955ff23ca56e0e9ffde71787396103dd8a042bde921b935c93152649be4daf8bf93bcf25ab6288c4137d45ab1270a3bcc57fb7bd8d297a056107f937e65e8249850699a4a9b9764c7de5222dac5bb700c23a9aabf771d12bca1396154ccbd8db80b1e38&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-07 22:56:20,539][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:20,740][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:20,744][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:20,916][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:20,920][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:21,165][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:21,170][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:21,371][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:21,376][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 22:56:21,558][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/i1qug26d/artifact/1863399233/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T205621Z&X-Goog-Expires=3599&X-Goog-Signature=6aecad78fd65c139e4517a755cecab269d5b78fbe50fd6b415b543fdef2e891accc634c7ad515e8798414bb7a3ce6a2ebdf54ff654cd930470f45f999b539fc795d1e46dfbbbcfb9ec8abf3bda9de638b1d85d4788e60879d192ee5f73ef3ed23c3bcfad740158586f038387f4c0bfd42dd4dbef7da7419db209fdb0bd548c0b3686ab16fc69d38b711c4a2dc650702870c4abe04abece8f4cb79b5dfc8ace1821a19dbc5679a529948e2b619148e6165442bc6e9c15573a1a4095376edb59792e9030ad5512a13941abc0ab329287374bc97ec33115fc6f2283b98639b6a3d9f1ee4bf54bdc7f350b891a080cea6f44633ec40fdc62e9263426fa4ac939da21&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-07 22:56:21,602][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:21,800][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:21,811][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:21,978][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:21,987][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:22,242][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:22,246][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:22,431][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:22,436][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 22:56:22,640][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/gh1i43bi/artifact/1863519572/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T205622Z&X-Goog-Expires=3599&X-Goog-Signature=3121c15534dd0cbfc36f3dd56b42049e753aad7d043059018f4c95794e10755d731425387281f50be38d23be6fbe6694626e312ab51ea14538dd62c93b052bfcefbae891a3c28d689e57d51c78d53d0cbb5655325daa3780763a77a37bce2a9a07e3b5afe32335f36a9d3cada80e54b5f6f66957e7ee744e6152ac489c0b52d2cfeb951ee8bb1e0c5d9b472d53b73c22421554625d6796ea657d3324e3a67ae74545349e4e1f0b02d51abd57c22f9256d7b1ac79d4875add2b13beb55b3659c0b3c9f888c493ba94bbc79a9fb76f88989bea2db8b05c781aad2989f7a2fc640c8cb5d1948c2cafd8647de7599fbf7cad75627fb377d3046c2d3484e00215e06a&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
[2025-07-07 22:56:22,684][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:22,889][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:22,893][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:23,058][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:23,062][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:23,325][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:23,330][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 22:56:23,515][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 22:56:23,520][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 22:56:23,710][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/i1qug26d/artifact/1863399233/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T205623Z&X-Goog-Expires=3599&X-Goog-Signature=3898ce5aaa31d076dae9c5bc3b7c83b56059daaa53f9d948f81a9fc32cd632401a7f532a35121f60938fe9078c5d895f1586c61af8faf00f6fda32713c2ca67a2aab8a094e95d358e0f12e103df987598c7aee2b5d48237ca84b6089065fde9529887c83b49359b86cbb6407a3ff9dd3433d26759eb678284338594fa8ad414fbfba555dcb53d0108beb5291a44db908b01174a114353c7f14ea83dd88490af404222e9cf6ff80bd2ccd9feb4d05c1900ef1dd08b1af77721beeba1fa1f26c486057ad6c0b25d94d14f45393e946ef58fa70df356af9e419cf19fce1db2c0c160c22386df6c2a84b0ec3616de1f71af470d70cb587505d8eb8669e4b27e680a9&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
