[2025-07-06 00:16:36,611][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-06 00:16:38,368][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-06 00:16:38,368][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-06 00:16:41,249][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-06 00:16:45,004][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-06 00:16:45,159][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:16:45,342][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:16:45,347][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:16:45,550][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:16:45,580][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-06 00:16:49,631][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-06 00:16:49,647][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-06 00:16:58,040][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-06 00:16:59,663][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-06 00:16:59,828][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:00,018][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:00,022][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:00,193][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:00,198][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:00,420][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:00,424][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:00,625][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:00,631][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 00:17:00,842][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/4eztusy5/artifact/1859959941/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250705%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250705T221700Z&X-Goog-Expires=3599&X-Goog-Signature=831214b405a1ea9429cc6b5b49166bdc7c5cbb6184944bd035fbe8f9000b627fb498983abe68533a1caa6a996a7957a13a919bcf2c7524ace71e268a7334717cb4599c7d7d895ef3fb3b327786158c992f88d08c8b3e36bd063a5c2dda5cc1965007f014ca74cb7399d0ca9dd105e230273d01a03f16bcbdf5f38ff036152f4e5080b47ba8cea1907b2863ada9e1cbd1cf56599c87b18c1dff50b82a70edb5f2aa61b2d4471fe7b4ad473317ab2a00cd7606a7102136bde2f69b199ffdef74efe49a053f207ef5cbd304706cf67e41380337c705d1562f0038f13d41fb6cf6e0e37b974f34fd033a1175c21d8d088736331cc77adb3d63b01ce402ec1d4dd576&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-06 00:17:00,902][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:01,089][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:01,092][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:01,259][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:01,263][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:01,533][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:01,537][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 00:17:01,734][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 00:17:01,739][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 00:17:01,940][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/t0mhqmqm/artifact/1859958373/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250705%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250705T221701Z&X-Goog-Expires=3599&X-Goog-Signature=c28f367275b5c7639f99788805a1e8bc521fe26b49005dfa7d75d92adc915cc5a4850049f38338fc3f7ed5b9569337ab8fb70cb6a5e940bb13fba29576c04375c14511fc7f5a47cd74a7767f7c734bf4296db3445660eaf8040706a5f3117c60970292bd9fd29ae06955a1585e8a98f3f3b422c01038e282d6dc1c2d504992e180bc986e6f387307d584687c1ee3bb2028f73399baac6d332592fc54692d192ba858b5c518b1116a5172fb0093e0a86fc6d77da497a9e8161cefcfc3ffbf596bca771a836d9a7b9914e8b3c7936496703eeae400b217c78c9909597e7af9ed728b7c9157e1175c2b9ab325cce8febe0f0b8e1a0db3659a49da3bea802c204f26&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
