[2025-07-07 21:12:23,434][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 21:12:45,517][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:45,520][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:45,923][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:45,928][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:46,136][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:46,142][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 21:12:46,330][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/i1qug26d/artifact/1863399233/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T191246Z&X-Goog-Expires=3599&X-Goog-Signature=698cda6f3e2ea0ce958b0f9f3b62758932f46cfd1886af191f99b6816139a43e74787f22b2e3187b94c98e9f1e2183ab64fdbc2b9099192b512fb1ba84015f5aae4106c2c39eb50e6fa77c24b129857d818ebc369d389ec58b530fcad1727deb49540e3727a88511c89981433d5d42bbd48f5804f7db9d97edf3523544734c8e7c9f97cce46a918c5e9d1f664e3c82a3e8cc48cf6524e77a656fa49b570171701622673d52fda7a1a99224ea101f09b0172ca4ddf4bbf0b901011ba9382e5375f97fb40fa60875bbc0c1295d0850c3e4ce6d5a6d2f6730cc182c88c856dbaf28645a7ecfe120f03a7adc7998bc6b672b29440ec8ee4f8361bd1f074117875993&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-07 21:12:46,372][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:46,586][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:46,590][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:46,769][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:46,781][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:47,016][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:47,020][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 21:12:47,220][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 21:12:47,224][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 21:12:47,436][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/gh1i43bi/artifact/1863519572/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T191247Z&X-Goog-Expires=3599&X-Goog-Signature=4af7f77dc6d3f2b978f0195a6fa20daa6055ba2fd65aa7fba036c566787db7f5e780ad199700c7e10c4de5bf030a869719765c7f0eb14e5202e97f4dc8d95b6a276e58e12157adfac8a3fb433b5d3e1b2da389a94d33ce65c4d0056a04e6302c2c1fd339743ddce94dcb482b4c15d0715238841b25bd2cb00c345c42b83e45dc0a15729ab0d5e71979a80cc85f3e96f4e6b34d3b3db594ce2b7960d6dba4ec4e1685c6c53e02e59176c2fefdd477283a533141f749b77e2a369d5aab7d635fa266467077ee3908c963f655046e30dde40e931216823555081553c9581f1fbe98213a9dd2f2035c0ab08b46ef1c7091db37a0da5c6435fd8ec4bb7fb636c11643&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
