[2025-07-08 15:36:21,473][asyncio][DEBUG] - Using selector: EpollSelector
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 15:36:42,411][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 15:36:42,572][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:42,789][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:42,793][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:42,962][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:42,966][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:43,183][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:43,187][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:43,407][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:43,412][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 15:36:43,633][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/835ek83t/artifact/1865720631/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T133643Z&X-Goog-Expires=3599&X-Goog-Signature=ae38b4ac87e26221934b784be26667e5b153780c88f94e9adcd2df1bdcfc8cb6c048ca323a9e3f26141aff875895befa06858874f5c49dde4db15e5bf498d4209b97aa3db8e37a0391aa2f939c77d3d9a6e73904e3eadd4cabf30842ffe18b49c9e81d640ae143fdde8a441beeed02e3d22c9af148aa0285c9849cb63f54158f6d7753cec15413d0b4d0f961ffb7c253118be361d59c05b857dadab50617afd40b75957120ec0228b0b5bb1b53fef9ee1d0df8ea3e63db5d5204272554479c2500579b5d1a4304a5d245014b55e020fe7cd3026b4c553bcbd42189d952197ce894d7c7fa0fce1081f4c889256a007be8bbe90d6a7d5fd4abdeb2cfc72c3799b0&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 15:36:43,683][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:43,885][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:43,889][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:44,060][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:44,065][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:44,308][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:44,312][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:44,510][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:44,514][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 15:36:44,721][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/umf248e9/artifact/1865711711/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T133644Z&X-Goog-Expires=3599&X-Goog-Signature=21900ebd20a6e3564026bc013ae3cc3edb1ed4d914ba19bf4542eeca4db9b70fe5505fa6cd001bad3e4b4e3ac5a171cb635528e2eb337d41dd1cc35bd90c9c926a5992169f429bc32019b0fc314161189bb533d85b54f2c862e87a65d2af9a50d7548b8b9e473991f81823ce6d09bb8b992392d5938f4bdc79fbb5bdb110a20a64c844928ad916ce2843012633a7e90e1d80e72478d77559ccfdb31989d91eefeb9963cf78b74c1fca3571dc1ac7b5ebd575f6f9ec229b41de9bd364da407679b31f98fdbe80d4ee7f52a83561c26f99ded0809608311b832345348b081f7b67f0e1642ac1094b3f84f052ef13f10a53d56eceb3e38c42545812018068cbce47&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 15:36:44,774][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:44,982][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:44,985][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:45,152][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:45,157][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:45,370][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:45,374][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:45,579][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:45,583][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 15:36:45,797][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/umf248e9/artifact/1865711711/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T133645Z&X-Goog-Expires=3599&X-Goog-Signature=7840b7095ab3dd607d230a6a957ac2a4b01a95955d2ed9420cedccb26bff19f86e31404fe439e08ec3060115c1448a7b00ca0adb568c2aee0f1df9941916e9cbda5fced7fda35145feb76df67374d1f12330ee344a7202347348552522a2c5518eae1d558e833f75488ac9dd78d6bc4de0dc99425d2af6a5edcb622e30ec85a66ecf9e8afb32f54ed363af1e5af0a0ed62309d416c66515b0df196bb201f11d5bb24751d4941477ac8bf2cdfe2d3330909c1b1a6ea3aaebffa4cb14556e6fe946ce8ecba97bcfa1c2fcc92b16526b7ec565193609920df23fbb586a7be4030161fc85f31b37d01af5904cbb845022692311e69452b12b18fd56fa7284ea85dc3&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 15:36:45,844][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:46,023][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:46,027][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:46,201][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:46,206][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:46,489][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:46,493][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 15:36:46,688][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 15:36:46,691][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 15:36:46,906][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/rz1hsojt/artifact/1865717968/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T133646Z&X-Goog-Expires=3599&X-Goog-Signature=7503c9abb27d362c81935f83aef0875f18d5a05ca776c5f61942f6f0ee4c44f96e4880211e9b07bcdea23109f4a63e1004cf810dacab8f8fbdff7ee0ea0e5157fd66d5e834362003dd237df805d52799384ec6ea9b65f4575caf8153aa1e9c5d696c3ca93c52042e4b03bcab273a6e5f4b96a7b928ad83b42d726e862f7560d42e0407489ab0cb3b3444d0e4aedd1e84e64c0709025f83ed53fe0d71eb96b60cddb1c6599cfb42b2cf666b28aba873372bae7f91aa390ddf4d440da4ef7a7f2a38d7912470ee3a17c47e034d2058d763b2800f7acbb88956772a05064d3d7ec694c8d633b56c4c67bfd70ffde5f315c33ef238fdf3edb2dd1304fdaa264eed34&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
