[2025-07-09 09:44:46,583][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-07-09 09:44:48,237][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-09 09:44:48,238][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-09 09:44:51,232][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-09 09:44:54,911][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-09 09:44:55,034][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:44:55,200][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:44:55,204][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:44:55,375][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:44:55,395][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-09 09:44:59,794][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:44:59,810][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:45:06,188][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:45:07,195][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:45:07,338][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:07,550][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:07,554][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:07,729][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:07,733][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:08,059][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:08,063][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:08,296][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:08,300][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:45:08,529][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/7ma1g0nu/artifact/1866659737/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T074508Z&X-Goog-Expires=3599&X-Goog-Signature=7793bf059ae31af049770742fb05a1dfe86b6e0b17f68a74d1f75d68b3f0bfcb16bf59e86c3f5569cbd93ce368ec27f88d30f3ff6bccf2d8f7deeb9b89f876b6a126a0b40d066e1c1fdf78368707e7249d20ed7f7ff153c28da4b87d92c68c76c399e3dbf703d939aec70ba43771d4048f51e13dd12164060b27223dc0637d764806f8a57b2ddb029832b4db1cfc780bff300da4ebdf49897b7e317fd2ea44178197f197ceb14a1c4f635c9b9746e7679f566d731b999a776949fab3bf207aed8ed740d5e06e9db4b8991142d2caf5c23ffff336f01d41bc6acd7319da667356f19c23f55b56acb97dc77c62498c82af4195a99a16286e8a6aac4520e3696f37&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 09:45:08,552][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:08,758][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg2NjY1OTczNw%3D%3D/d8c891d9ba0e0f6d4a8ea7e6b64e369d HTTP/11" 307 None
[2025-07-09 09:45:08,761][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:45:09,101][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/681920216/1866659737/d8c891d9ba0e0f6d4a8ea7e6b64e369d?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T074508Z&X-Goog-Expires=3599&X-Goog-Signature=201ff7306e0e8278873d2c807d0cd6b02f05090997706c988382913ca15dcd1f82287a75d9d8ca0f578c515479001001b76888f977b43188a8fc0eeac7a662b8be564331b9f969bfef7768b01726934fb9dc3d7739441ad56d79cd68b471c811c29a6c58d09a3f09ce2db497029122c8ee8093c7d073ebd98cee4c558d50a9a98528d57cc29b8458c27ff8e56db1614d5f9301b29181f116e1c1d811d9747a331ab4f911a1d3b06f808db11d4b828b60e6d1ef2dd9a04891e8680a57b40ff1acd9f1e9abc662bd53e2b3d26dba3a9642b4e42ba79cf75835510bad273a9a2f86b68e39d48335d892e677870f650065b6e1cc54080d99eeda457f5743d904014c&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1160454
[2025-07-09 09:45:10,036][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:10,248][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:10,252][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:10,429][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:10,433][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:10,709][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:10,713][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:10,892][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:10,896][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:45:11,095][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ugludprq/artifact/1866285152/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T074510Z&X-Goog-Expires=3599&X-Goog-Signature=0de8cd1f23f3c1707318fc903a5616440f1711c49c915b3bfd8f4712e09ccd107e118d7d7293b7091bdb8869752de14553042974a36fc63f1b62edb79f03aac42e2e51ed3907b08e3de98eca8b1615cf86551192770d663c57c1ce09e4f1c6ebc30db55fdc57475f32c94674368d9abaf7c2d2897fb0721690c2a58fdc70ba304caeefd9dc61805629403a4be42b4e5bd7fcbec5c0e0c95cdef9dd4d0a07896f077ee6963ce700dfd9716c96c87fa3325f37b211cf8a8cf5e47702920fbe21ac1ec5ab89f5c2bc3447d936baae044c0e5be6271ad7ed4422f0316f967a29ee1991ddeb4adf1db643e1c899e4dfa79a4382fde09b44eeb3431be80114bad7c18b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 09:45:11,139][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:11,366][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:11,370][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:11,540][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:11,544][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:11,773][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:11,777][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:45:11,981][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:45:11,985][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:45:12,174][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/movjl820/artifact/1866610366/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T074511Z&X-Goog-Expires=3599&X-Goog-Signature=b67c5808cbef0115fac1b3c5aa851ce7fc6da93f57ffe9aa8ccb6c93a3f1dcf71d1ccda0d1c8f81f5df06080b67df5b95ffdee638853d60377cc40b96b0ea700eb8fd28e6c59f93da9c7ae18098cf8483a7e36322c1b09230ae7597e3050d2816d73c335e541ad1e58df6ebd32fe2f561a8736b89bedf8d27b203e985846e88d4dde9d0cfc08b0e45dde29e78d6a857a4bba59f4647ffc3529359990e92786010303666e162d73048b570a624e380b277cfd4a48c485dbb4f512e6bb4a1687e43e953cfe20e527e7e07b307535dce1fd8e81444e9f802593d04cf5004a8d68a9936e03b658c76cbd8e53bf1a0d37db446c109e798adf9792f70fa53f22499935&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
