[2025-07-09 09:06:50,396][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-09 09:06:55,396][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-09 09:06:55,396][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-09 09:06:55,396][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-09 09:06:58,062][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-09 09:07:01,894][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-09 09:07:02,035][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:02,205][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:02,209][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:02,402][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:02,422][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-09 09:07:06,264][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:07:06,279][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:07:09,546][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:07:09,587][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:07:09,680][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:09,891][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:09,896][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:10,062][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:10,066][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:10,289][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:10,293][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:10,482][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:10,491][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:07:10,690][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/2omgm2gn/artifact/1866212769/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T070710Z&X-Goog-Expires=3599&X-Goog-Signature=42f4ea256bade9a5d293fef635779d59642dbd920587450f10f2b6e959bb3b50d88368ac2271d3b753ef3134de1733484871a549b5f9814cb2876951bc9e8b1b13dc7359133b445d93bd20f8db03be2fa10e62a3b86e740418be50c3cc9380f91c0c00bb3f061936c29fd6c0e866ae799df420bd25dac31ff6fec9b9d864c662307c99814ecaa4a3c389fdd4a134af05d9012ae45cb09bf51114c7ff8420d22d546e2da0c0b2ee4c509d27f4bc0f74f11ff21372488cdecc3e908f517c27a18739e5490e23e0fb13069a6fa0a22fa5b69a089612e60f6862b0b5eac0b2b7c1b77f53789c62de87c5ca168b78d339963c145f838bcbdd281de0efbcc1952fc771&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 09:07:10,714][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:10,929][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg2NjIxMjc2OQ%3D%3D/f9eb8d355333f730017c6175eb07ddd9 HTTP/11" 307 None
[2025-07-09 09:07:10,932][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:07:11,198][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/681836765/1866212769/f9eb8d355333f730017c6175eb07ddd9?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T070710Z&X-Goog-Expires=3599&X-Goog-Signature=3f746622adffd34426a8123a40e1bf205794d45cff3ea2ae1b1b7012573146309bb8dff9d985eff1139ee04728e2a6d113858beb4cae36fc9a9495ab423ac436f6f351f40f0edca3493ea1b88131fb88dbfba53f9881f3698dcfe2b3e7bd30061d9c8f353f000907efa89e54a242d1e33c43158272b35d3ad5b717f21b50d2488f91a4806cf183565ce30622c57caf52fd7a85f0ea1825ddb6baa9cf9116733d4e3202c3cf2cfd30460e9eb368e0b250cbfd82797c70b31e5c4935e31d05fee3f6225033b601e45e5bcca24b073520c88bce8fa6e2afe79ede384ea155f21d5effbcac1b2d86fa87475d90a4f81f57709dec8e4afb4354a377c6b9fbe18c4306&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1160454
[2025-07-09 09:07:12,127][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:12,333][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:12,337][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:12,509][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:12,513][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:12,735][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:12,739][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:07:12,973][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:07:12,977][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:07:13,166][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ugludprq/artifact/1866285152/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T070712Z&X-Goog-Expires=3599&X-Goog-Signature=00e862a1b7f928854c18543c6977b2a840636e0156b36ce3c3098466ce558c4567839cfebb543ee948d465d61356fe071b959385b750f13e3a2c8a6703915c4fbb1b8c8aa6f40ff07b114cdca37cf92cbdcf99b5b90be58cc16b13101640676363ea6d159aa21f035fcb888675817f4c1fa120ea6338936ca0b4a87a33750f610959a0ebcfff9be3af53fe30a1b1cdefa72057bad006b28caaf96b62ff123d30ffb06e49a5181eb9ec18433b0b30854f7d6dba9f5152e457b3bc5450d4cbdaabc251e756ed6234699392458ba381300489c28f454cb3a079008c34fe70201bf963630f9ced3768a53720771d153d892e2bf15b55d9cb1b7cd8d6ea0ef55ef3c6&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
