[2025-05-30 14:54:31,659][asyncio][DEBUG] - Using selector: EpollSelector
[2025-05-30 14:54:33,706][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-05-30 14:54:33,707][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-05-30 14:54:36,933][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-05-30 14:54:41,350][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-05-30 14:54:41,483][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:41,668][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:41,672][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:41,850][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:41,867][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-05-30 14:54:46,770][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-30 14:54:46,788][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-30 14:54:53,661][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-30 14:54:54,855][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-30 14:54:55,008][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:55,220][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:55,224][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:55,382][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:55,387][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:55,609][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:55,613][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:55,793][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:55,797][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-30 14:54:56,008][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/umtj7bgv/artifact/1771652662/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250530%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250530T125456Z&X-Goog-Expires=3599&X-Goog-Signature=34c91098d6511dce90aadfb8a69e9a73a03b2f0cbdd72029852cce8664cd1925a49bb334e2a8fc5c631329ef629390d007dd2dfafc57fa33d9c1380bc967a365feea3d829e7e046610aecbee21e48d5365e344c0a79ac15783b0889ed3411ad6530e410ca19ea773f62c883cfb341f89c0986e8682f12faeb667747dfa2242b0f1c4bfb3ef9508ad048f6c2a385f8bc5a684cd9ed683d096b22f98a427087e228eea03418710c099962718436b34d5ec288c91b1c2d063b934a8bb4f31f41475a63d9f8f20598e95fe330c60c6713ab78d2a42f6dac5616f312b7a62fecb9eca371c7863b33fc69605884bec04f712fc60657384c1cad957d1e1a8753ae2a1d1&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-05-30 14:54:56,081][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:56,271][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:56,276][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:56,437][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:56,442][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:56,677][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:56,682][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-30 14:54:56,858][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-30 14:54:56,863][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-30 14:54:57,106][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/m64ityyn/artifact/1773945692/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250530%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250530T125457Z&X-Goog-Expires=3599&X-Goog-Signature=91a796c7ca54240de913adaae195b3abb4c8cd0d124a55395ab65a389b139594b41b954b339d5b9d9368cce85e5016830b502f75d128cf99f8aa0d477a5b5d3513c582da8176d45a853d517d2ab2bda4e865c093099e3340c00ba0942938e2efb1dd0a5b7d9d22f72b25b4442b1ceb6152d2667a6b61372d5bcb5beda1a965fe6e9232d797c901bdfd28c86415cfc69b9e9d5d27cc7d50995b3b0eaf31a3c04c738805f428023d263691ed295e4616161ac258b4766884d1aaea34fdabc9ed3364dfb0972a1df2e07bf50d56243014ace24d1ae0bc4e45323f1af0d1ed13ff3f2c46950c82c954b4e906d21ab93168b2fea4e973550bd31140393b650ef6047f&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
