[2025-07-06 20:50:20,762][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-06 20:50:41,607][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:41,776][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:41,780][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:42,032][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:42,036][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:42,233][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:42,237][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 20:50:42,426][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/17z1e78b/artifact/1861430401/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T185042Z&X-Goog-Expires=3599&X-Goog-Signature=a5e897e297564fecd79ce79ecb6475404e8b344ab1abbbf830cd930e71884665c030df84f2c3db022f6035e6912d8325bab4e52d401c0ef959129316f265071b7911da8fffd3dec3bcb7bac2799992e8014c9dcbe920cd3309f81c9eaab7854ba3a4359101390819568c7eec74f1d257bf3dbb4e1846f9d6a3822b8bab7eb121a24dee7d0b34f51849ccf15025163c89003ff21611d85ab2dc6f6d7eebdc475e0cc4ecc4cf47dadaed3c805cc718429f4f762c19711b99c57902cc7556c536a2dec180f721d7e60a7c3f0d34b5aebf7df7a6ed87ec6d1e4e267c65755610b32930ec83bc3ea84e959a69d7497eff33f1a19383f0460202fb3058fefe0cd73816&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-06 20:50:42,470][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:42,684][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:42,688][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:42,858][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:42,862][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:43,082][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:43,087][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:43,295][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:43,300][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 20:50:43,502][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/17z1e78b/artifact/1861430401/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T185043Z&X-Goog-Expires=3599&X-Goog-Signature=2cce4380f02edde1d9152c22f0b29683ebf7bb2fa967a9766b2260996e0810bee073fa09e2eea8703cbaa06d4b78354a7453129d627ec92136b9640d92ab48705b21a96a5a7a09306241f3321a69d1353734f247b2f2d08a0ca1fcc8eb95f3ecc9fd068cd1d78df1a116f0084a7c1a1e461fc2050b9b7d6a1e1e4ab9bae183921364f4c4395b60af27d4d9a1131872c113595ffdd4b14b602df1751d0ed2855bda32b74f484634aafb19f66bea50ae169a8955953ba939337eceef63f36619a5449bbabb48f42b26b4e3e052bf9618a905266609d4c416d9f3a81641ac9339843f0d9d1811f50448259893201bb0bc664f83a2977ab13fec9bfe171012ee7b1b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-06 20:50:43,546][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:43,739][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:43,743][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:43,908][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:43,912][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:44,109][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:44,113][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-06 20:50:44,299][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-06 20:50:44,303][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-06 20:50:44,500][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ryjgczc7/artifact/1861500505/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250706%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250706T185044Z&X-Goog-Expires=3599&X-Goog-Signature=4c328bf9ca64afa3d20dd083284b9f8b36c651a34c3db4c664d99b59d39b477e471141facbc66f75c562461f7a58b585f9e9a701cb837e8dbb167f228182142ad71affcf2f44b8b6f65b33c3a9c5b10675dd15209e4758e7b79c688ac660d7ddd5e2093c530f7e19bb518486f06c9c7f203abbbdecffc0ead511ae44bcf2a2eb65266830c31baf86ef8fc590489ede31e59f4f7d77ad89605a323fd79df047385457f87927ec86330cb94fe869d904bab15555a5e64b63e98e2f67cfd2dd6ac622b177d59a3228516e80ec046fc4aaa5ffdd3e2b00037b1069923a2724b031b7b32b97d6f85cec3e93ff00718ca92e2e6402ade45ae88518900b96110a26a273&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 342
