[2025-07-14 08:25:28,910][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-14 08:25:33,403][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-14 08:25:37,032][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-14 08:25:37,172][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:37,352][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:37,356][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:37,555][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:37,573][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-14 08:25:42,157][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 08:25:42,179][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 08:25:48,697][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 08:25:49,732][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 08:25:49,886][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:50,088][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:50,092][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:50,262][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:50,266][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:50,514][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:50,518][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:50,697][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:50,701][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 08:25:50,895][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/nw116o55/artifact/1878111501/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T062550Z&X-Goog-Expires=3599&X-Goog-Signature=1cb53e84a1e3e33702ab82e90676078ea3511725f0003f8a38bf4357699329b1e3a5e0effbfec225ad266a362c2fa078eb225e73478e5d536e06d07c3da9e70d47164b1a0eaa24b2d102692712626121901334a6cd38266b83ecb513896dc2fede89741fc928d4d4afee280032073543dbf6b9b297b7e5ab21f8028c1f3ca732d3d97e6c090961d46079ac27b3753fbf3f4ed787a17f2aebd0787e076deef18916043c8f082dcfcc84ad4a3fe9ea69178cfa3705d305e953c8b3b938ed263ae04eae5a01c78e3afe29b86b0dc32e3225279c54da7905b8306eafc8012b54e7fa4ed9341e8d348a6ca05ceb05d31b429337b0a04be3cc1e2a9a393f91f388c67d&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-14 08:25:50,948][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:51,141][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:51,144][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:51,332][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:51,336][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:51,568][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:51,573][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:25:51,773][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:25:51,777][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 08:25:51,969][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/zmfxgveo/artifact/1878214165/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T062551Z&X-Goog-Expires=3599&X-Goog-Signature=c295a6b9073e84684a20aa70809543cc08004f2cdcc99583a2bea2155004f03657916e81464c2e70fb8a6d2d424229e670629c1ccd3c4b108a1cfb9bc53b2f3190d195fc19b65da94d606552392e531065d155af6f7c5c1cd21232152429ec99c4dc287a7e4c91a93ddecc60ecb4a86bfd4305d42e39ded4ef0420f7273b0458dc422c97609d63b8dc0a42113fa2a5f978581c62feae2a55d357deacee27dfede6f055f47c73cbce0da296c8333d585166528661b24caed161620d6b6b06dffcfaf24db8c8e22c295dd29f05c78d06ea2e82d7a7104740aa9efb5366a1cc3a69917f26e3ed7a0db46d0722ee161614cf98fe4f125f770a08b6f93b509ccf1986&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-14 08:25:52,735][matplotlib.pyplot][DEBUG] - Loaded backend tkagg version 8.6.
