[2025-07-08 10:57:41,483][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'matrixd[3]' as 'Matrix3d' and array 'Matrix3dArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'matrixd[4]' as 'Matrix4d' and array 'Matrix4dArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'normald[3]' as 'Normal3d' and array 'Normal3dArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'normalf[3]' as 'Normal3f' and array 'Normal3fArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'normalh[3]' as 'Normal3h' and array 'Normal3hArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'objectId' as 'ObjectId' and array 'ObjectIdArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'path' as 'Path'
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'pointd[3]' as 'Point3d' and array 'Point3dArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-07-08 10:57:46,557][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-08 10:57:46,558][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-08 10:57:49,376][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-08 10:57:53,242][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-08 10:57:53,399][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:57:53,580][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:57:53,584][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:57:53,768][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:57:53,788][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-08 10:57:57,766][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 10:57:57,782][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 10:58:01,147][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 10:58:01,176][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 10:58:01,270][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:01,492][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:01,495][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:01,678][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:01,682][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:01,895][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:01,898][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:02,103][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:02,108][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:58:02,300][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/y4p3h0ng/artifact/1865012905/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085802Z&X-Goog-Expires=3599&X-Goog-Signature=7eac4905aba2bf80ed41323248afcb68af3cf58285f3b652b426314b2f1c0a32e24a15cba029a3bc5e5f1287671b32357c839b651e0b61360859dd3cf4ea97c3e32aefe8a6953d61c1019b206014b753e5a59421cb48ce18ec44d0e7e8484b7d2c0ec975b37d1a34f3349bc44565b7604d6820ac0237c27ac835a495b42d9b20b859465396a91decb0318f60e4835e30cd6eebc7f6339c3f2e90021913023098e81f9216dbfa8cc22dff0223f7c4ce085c046778924626fca51ddc41c8f8adb75e4ff2eeec89d7fcca084b1a0185ee7c83edbb790a72a902573b9537707acce34b90349e01eda73a0c3ae16322705e0682822548e935c9443ce9e4ecfa57b566&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 10:58:02,349][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:02,546][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:02,550][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:02,723][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:02,727][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:02,956][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:02,960][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:03,173][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 10:58:03,177][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:58:03,398][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/hkyj074z/artifact/1865053656/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085803Z&X-Goog-Expires=3599&X-Goog-Signature=a61a138bf136efdf62ac6f428ae1bb1766ac2feab47386daf9dd702ebfe78850c0ec6bc17a28106daf745598cd14096b72fbe2577026db6adde008e3c996d7bac6bf343fd30d5d1f583ea2811623377bb490decfce708411de4b2e019a0808f74a774043825b891e3c463ce283138e227ca6bfe00ddf67eee0643daa47b567ca2b027e3076d7bd26c7b1b1710054045e4bb3bd43bf4d64a95099efdc42bfc6739388248561e1d69cc2452a9095164519d40d79669599e84733b5eeea24e4c41246ae272671bf156cc93e9a563b3c788fc8766cae6ca9c22926437f0a96a8acd5a58a525f835635b5b061e73f0c6ed50b0024c6b74274f53b4f8eb2d1c45bdcfe&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-08 10:58:03,427][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 10:58:03,629][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg2NTA1MzY1Ng%3D%3D/c7aed676cef8c93f8a4afb39d980767c HTTP/11" 307 None
[2025-07-08 10:58:03,632][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 10:58:04,470][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/681455615/1865053656/c7aed676cef8c93f8a4afb39d980767c?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T085803Z&X-Goog-Expires=3599&X-Goog-Signature=46cf42c28e5730ca1db651f5505dcc458c2f2844c7f02a36796ab9a18f5d8a319500c90e828d58d2426b59a9af6651a59e5a783ff00a7105b1cc1a17195dcfd8a1fb53d8ed143d3014bfaaef4fd523129db403a6f7700dec9ce6215e600f7a4f5648da93512610bd5b92a2b5619359f5bbadf492009940ea6386d2c051f9584d06d6ed5090d100448d33679043d7cd0da3287327dc327304749d0118d41b307aa222b00f6c7b1076c9c097e94f92988af8aa689dba62c57e42b3e071ed3d7df45f85166710d1fd753132ff82a76e80d2435db4cc0239fe904c92972ffb4e2ac720e0d74f739d9dd16e668ea93f89cda43a18d0e547d34b5be86c10cd59269ef2&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1131960
