[2025-07-12 08:50:21,939][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-12 08:50:24,285][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-12 08:50:27,591][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-12 08:50:31,886][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-12 08:50:32,068][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:32,273][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:32,277][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:32,482][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:32,503][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-12 08:50:37,199][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-12 08:50:37,229][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-12 08:50:44,025][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-12 08:50:45,154][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-12 08:50:45,352][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:45,539][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:45,551][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:45,727][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:45,731][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:46,093][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:46,098][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:46,320][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:46,325][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-12 08:50:46,539][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ectuvnzc/artifact/1874175292/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250712%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250712T065046Z&X-Goog-Expires=3599&X-Goog-Signature=a0a1b3f79f4347a7eb1e09f2ce60416a52d705bdba306e6f1c9515c067c66555da06dcac5c3cb8e41c90337e6af96c0feb4d5d1604667262bb6ca9390bfce1d45678067b71eb528a138ce7c88f0db4de28081f94246df23d3b50a86a2aa7d355c2796b3b5bcf604eaaa2d9b269037ddac8685d6e5889b35b16066549da2209a165777ff4c746b85d2b02ada0e484e9f729552a33a6d7eef391b1fa744e04bb6769ebc9c533f054fd0657d2a61c6efc7f95807378ce8c14eebf5d163d1f0c6e629da6e712c2aa5d15f08b76e3414c10de33053ef12c3e9e6e774fbfc0bba482a2613e3f7f2dcba35337cd49ffadcd14f82945bfd6254c8415165c360388ccdf4f&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-12 08:50:46,573][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:46,764][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg3NDE3NTI5Mg%3D%3D/acfd26dae1cdedc9a7281b05a6f2ba7c HTTP/11" 307 None
[2025-07-12 08:50:46,769][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-12 08:50:47,035][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/684720382/1874175292/acfd26dae1cdedc9a7281b05a6f2ba7c?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250712%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250712T065046Z&X-Goog-Expires=3599&X-Goog-Signature=53362cad8872f964596bbd2b3784689d67af25329a14a071a74bee9f1203308ec441db1f3c60c5ef18d2afe075b90a1366973b5e16d3ca18e36f3c831e4a38c9715be462e7198e818a862b7b094811e986322b090d579d5dbe752d59a618179755538e9c3617674bce50ce2a7f0dce5ad33e6986c28069da028060fa7a55e9150210c037a12d14751c6b864e295a83fa6d390eaa39ff49c9807cd9d47809c369b16c0f97d99430e5315ca624d0b91df06a1bc6c1671a8c3accc7f5533e44eae735207423c1974bed5f9c84694e0d79902d3875ba3c9639c52cd7d8d5dcb896deaaf6cd230b035271a9bd541b9c229c4e15f67ac3c19ffcad96ec6b39a3cfbf6b&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1160454
[2025-07-12 08:50:47,970][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:48,176][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:48,181][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:48,355][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:48,362][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:48,581][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:48,586][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:48,771][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-12 08:50:48,777][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-12 08:50:48,990][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/1n90rjvr/artifact/1874255265/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250712%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250712T065048Z&X-Goog-Expires=3599&X-Goog-Signature=a23c178bba45c37d3f9832413f46bce5cec1793ac636a570b1d5071d967cc62811961801f1f3f20b54a5fca5496d6b4988a525de0848493ee48a67d4e6f8c884510fcd6679259ae580ec0c37973057755fba13cbdbc2fc76159cab6d29e8b6de2914683481703eec7b9cdc0343da0861377cce587a21417f464eea3913e49fedfbc2ace2451f3f3a2c306d5dbcbdbdadedb3bd4fe7a49535876a4d918bc74a597b7f6d8bc812b5b8e340e4776c46289fc0e5edc62a8668f30527d81903cf360f84733b31b6fa3e1ea50717bf5ba4f330115903a7e243045c04ee576678aa861ae170c4d12133fc811a3d882685558418f4bbe064e4bde9d14bd2d67f384d0e26&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-12 08:50:49,022][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-12 08:50:49,230][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "GET /artifactsV2/default/alesr_kth/QXJ0aWZhY3Q6MTg3NDI1NTI2NQ%3D%3D/b973c8d0ba0f6c9e5de7c616ed68f330 HTTP/11" 307 None
[2025-07-12 08:50:49,234][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-12 08:50:49,528][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-artifacts-prod/wandb_artifacts/684720941/1874255265/b973c8d0ba0f6c9e5de7c616ed68f330?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250712%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250712T065049Z&X-Goog-Expires=3599&X-Goog-Signature=03690ccb7aeaa79ddd340ef09f2c9d413ef072e5898de45a141221fe8a08c4728c3014a91596418b3486d52c6ae8d0a8f389db0a30255f836329488168275d34f1faec5aed3db34d3fc909d649db0bf9ef32cc16105c35f3e91c8b538bea29675aad0675e3150718c781612912e845bf94c6c5a9da10ff0520df70041f47dd4c37cddf347e47d7f6fed9f801b0bfb22067e1a1615eecf73c464f19bedab3c3d2e6eee85b1e9e428cbbb5ef0d3e3c641f6042fdd3a4b55b8c8f0b44779185ac62be06febf47d10bd32c8d1b460f85d9ee1f70a2a2ce9bba6699a7d0efb939561e98dabdf97c9806f4a4a202dceebb31cd5135eaeab43ef740202373941223f5ad&X-Goog-SignedHeaders=host&X-User=alesr&response-content-disposition=attachment HTTP/11" 200 1164550
