[2025-07-08 16:17:21,700][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-08 16:17:23,688][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-08 16:17:23,688][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-08 16:17:23,688][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-08 16:17:23,688][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-08 16:17:26,645][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-08 16:17:30,437][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-08 16:17:30,568][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:30,740][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:30,744][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:30,917][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:30,937][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-08 16:17:35,295][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 16:17:35,313][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 16:17:42,190][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 16:17:43,251][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 16:17:43,408][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:43,619][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:43,623][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:43,792][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:43,796][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:44,125][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:44,129][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:44,327][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:44,331][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:17:44,498][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s4eaypol/artifact/1865778219/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T141744Z&X-Goog-Expires=3599&X-Goog-Signature=9d511d489b0157040d7dfc231ef80fa29cef0fc96d827f94b2c91378c216688d8d34c1b728c9d5d3594ef3dbfab6285e4766884b2ce1697126332a4b8445279dde0cefa9d5b525f87d639c1da4f2d4017c23bb194475ae2867ef404887e31495479889a3a99b7074aa19d0c469c0fbef97245a0940191fe1a2fe86f368adab4e92e3c735e75540b3836ef5f31d3dcfb95d77c09546695ac4a6ed245194cb6d9ab37b953eacf1da669c6489541dc79ed7613a1c9ccc075e8a245be3640117f68a353e4c06e79a02810fcba933114b0570e657fc7f8c5bb1a59bdd8c87bcf066214cf60a9369c1ff4fd8ff052fbe66e89d078d52cc5ecc8ef3343b4bc5df25e632&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:17:44,550][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:44,755][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:44,759][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:44,932][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:44,936][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:45,231][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:45,236][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:45,446][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:45,450][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:17:45,640][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s2my7duq/artifact/1865742474/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T141745Z&X-Goog-Expires=3599&X-Goog-Signature=6ae7f9414a06a906c89114ee6e2dc208e074c6aa0f962f5835c6e94c1de2dfe398d0635306755afe131c1eedcabd1e80403ad2bffd763c31f0f80e73ea44e7b1a8676735a6bfe02197883b819dc77a464926074e40a53092484e2fd37d3d365d54c08003035f51e9de89781c2a68d4f771211d697ffeebbd14fe7dfbfb7b03170dd5be16393acffef003437f3d81a2179e4028e7352ea3b4380cdb034106e079a3df392c1adfe0328465aa798422bb0dbba6288b547ffb0630b64427237503536c9580efc6ff04f2f11678c0c38fa9b162e6f7d0c1232a8562e7dbd1c7a4571d4d3b1d93f90035fce7cb796f8eb6961519ed94f71bbbc1818fbf7e05d66feb24&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:17:45,705][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:45,923][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:45,926][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:46,101][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:46,106][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:46,376][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:46,380][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:17:46,563][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:17:46,567][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:17:46,734][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/kqrd93x6/artifact/1865775709/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T141746Z&X-Goog-Expires=3599&X-Goog-Signature=25a30b71969c7ceee8012bac4386ed6b37f9a67e130f20dfd6a9e91c336bbd8ede6629ec7ad139166cd23cac0cda25cad060f4700abf5e3977343aeb9d1deae343968de619ede9296ac280b849fbb3b6093c686a530d1916d278a1710b9020e7b475695b944470acac1c0fee6b651fe6fc1c2f00eea77e6292755a3ee0a83b8d91478de9e50f4a4cc574f4953766f1e8b1f2fedfda93a687171e42dcf23dfeed26aae3004f7db70ebc3aaa0d4379b1c9b9a30c67cc7b98820e3db2ac438ae7be0f4a891c44f5609f1a01ceff1fd8dd5995364cf7400b2a8acc5219e44612f10e14bac38b3c7985d1224106a1bdb587e3280262ec282d554c0d7aae0140d37fd9&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
