[2025-07-07 11:27:49,433][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 11:27:54,427][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-07 11:27:54,427][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-07 11:27:54,427][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-07 11:27:54,427][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-07 11:27:54,428][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-07 11:27:54,428][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-07 11:27:54,428][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-07 11:27:54,428][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-07 11:27:57,248][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-07 11:28:01,191][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-07 11:28:01,315][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:01,489][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:01,493][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:01,675][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:01,700][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-07 11:28:05,778][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 11:28:05,793][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 11:28:09,026][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 11:28:09,051][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 11:28:09,163][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:09,354][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:09,357][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:09,528][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:09,533][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:09,748][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:09,752][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:09,950][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:09,953][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:28:10,128][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lsmi5wc2/artifact/1860782769/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T092809Z&X-Goog-Expires=3599&X-Goog-Signature=09bc04a427a6e7971e8f1192578e8bf3eb724b12fe4777542a8c57eed8a1052b753a250beb763f1d377ace05a9bae31cce4ad791e6a90d9214c41dee3d6ace3b70bd5ee0d9d71ef5a689e7a8daeb53a5df460e7e3feb12069ad834c18bb204e99a396b0a7ec3f5353830e05327e4f00e6c791518f2712eea8c27bc745fc4574a4336105eca61e7b4ee5bc99c2f649a78ac5244ffa5c43a1a74bc0185fc0350d01d30ae4079edcbb6d09478d5109bb280bcc482c43d7556309fb66bd48ca75644bc4c4f44aed6a02a261a22cab95f7759f3e980470acbf74aace5a3508630e06f63fec26dec2d04f8948ede4bd4be6c48e213532fe86dbf46f90da1c659ba1b2b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 345
[2025-07-07 11:28:10,180][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:10,358][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:10,361][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:10,534][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:10,538][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:10,921][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:10,925][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 11:28:11,121][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 11:28:11,125][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 11:28:11,339][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/lc08k269/artifact/1861284010/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T092811Z&X-Goog-Expires=3599&X-Goog-Signature=a5efe8696fdd62dc78dac20a3c899f483cd46b3fbdbca73b1b941c480946ef8d6234e1452a1fa4e985817996430824174dc49ce357c3a85bf71562ae571cda6135bab624e8a60508ce0e8766150c67a7d4c0ba5093e13c1e1f1ec870fec31a46e7d43e311378195cc1f8e03f87f2f53cd2d25dd2fc7fe52639506d72360d4a66781980fdda2c9a7c70fec2d8f4c907c2b389397d9967b884bbf79cc2daa5ae67bf2b9e1a6631ec02f25f8dc14b0aa89916eb1c6ca0fb6bcef6f610b9b6c9adab70a0148e208252351c5b59097d7731d703e1448f46d717926e0c9551f8e2384994fc6d3e20c0d8f1fcf0f16c9b2b142a99ded42363af61208f315da7699d13e2&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
