[2025-07-08 16:12:10,535][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-08 16:12:33,006][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:12:33,195][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s5ck2eri/artifact/1865771176/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T141232Z&X-Goog-Expires=3599&X-Goog-Signature=3cb9ff0ab1781d613c1a794f8debcab6caf85f8be5376289c28fb815eade0b43d712972f29c6c61fa5c20d10900c9391d27e693bed3d4d2666f4782cd3c10b4e9f58d2622f28e02c1da228dc3b19fafcd0073da15a69277df992b1a5a69407432c94de1535cf2230644e86d4c0e43b7b1220d78abbcfe08635345f0af7e29c30d8dc59d8d11ffbfd8bae8d39b2a07a4def4ecfd9b6ea9c4da91e3b36d54e69c3e295d09fdbaacdc8ea2a256ae6d904860d7b066027b0b19e4419bc50caf7609601e6fde450e6d96d29a4203eca3aedd3f5f77e60fd6b9e6ce48c4b1001c2da1251c002e1d33848dd2f724f5a17bb5e8e6baa4928ee97caefec6faa92d04dda10&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:12:33,255][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:12:33,439][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:12:33,443][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:12:33,629][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:12:33,633][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:12:33,825][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:12:33,829][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:12:34,114][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:12:34,118][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:12:34,307][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s2my7duq/artifact/1865742474/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T141234Z&X-Goog-Expires=3599&X-Goog-Signature=4fbe258437a2a51f0762438c4f8c405390ae5bb7c5fa57300b3f8d95d3859e36fed75717d80dfc17647be2ae931272565a485a0ddb9b84ef2748a2b968b99fa74f95a5d9706c5c4ca41b0ebd0f5ea1aaef587999d1dcc8e457341c39b3e52ba777db1d83c303c619a88b9cf6c9e2e2ac42ee9b61ea78b63dc112c28b915ee53b517285e0e859c5c80f2ffabcff065ff82699fe17a0d30a69fd0e32fcd7027ffacb12d726b62d86078ceb25d59e9321ea7473f539d18ec6726417eee4802e00f5c1d4d9992947e3a0a34437a65420b3e6c4ac31902a809abad2473d13470da4f651c77812289a6ba152e17666832ae0aacce615d8480de2ef1979ba0ec9053e1c&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
