[2025-07-08 16:22:27,128][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-08 16:22:29,499][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-08 16:22:29,499][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-08 16:22:29,499][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-08 16:22:29,499][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-08 16:22:29,500][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-08 16:22:29,500][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-08 16:22:29,500][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-08 16:22:32,591][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-08 16:22:36,576][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-08 16:22:36,717][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:36,897][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:36,901][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:37,078][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:37,100][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-08 16:22:41,400][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 16:22:41,418][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-08 16:22:48,348][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 16:22:49,453][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-08 16:22:49,599][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:49,803][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:49,807][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:49,992][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:49,996][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:50,252][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:50,256][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:50,483][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:50,487][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:22:50,682][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/pndmi2vf/artifact/1865785104/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T142250Z&X-Goog-Expires=3599&X-Goog-Signature=5090f3f273367719bcb26a3ca904449d576ae36365fb8e2ff3e3c040c0d994126b86de58a230697ed4c4372baf4c0ac235a5806b927293828b31376ad07cbd569f3311ed6855a62e7f6c44163167f119cfd7e5c70ff64764e23b912ea4983310868ff53177b2549e0326d884bb30b4277693ce1c638ee6db3b7acd5f4990c4a846f0c494e79ebf9d941f3ab28f4aea3f2c938d79dc02a0fef4c072ddf11631283e41af63670257b2ca1785273153c69d544174fdbb3fafe3a93beaee2e61f3366c41f359efc8108ae92d2b4c33afc1b9e77e018921995c5a5360074adb5263771340a9e671e75ddab28ea702f8f367842064470ead7220183bf73a10fcaf9d59&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:22:50,735][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:50,954][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:50,958][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:51,130][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:51,134][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:51,406][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:51,410][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:51,619][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:51,624][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:22:51,803][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/s2my7duq/artifact/1865742474/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T142251Z&X-Goog-Expires=3599&X-Goog-Signature=b9d2ee30a7e8d0c07bd9677ac17032236d7eca3b5a2bbe0e8c45f5d6c1c692a3df7fed7df570fcaa6b498df5f0354df6eb337bab407ad3c69910ea59501d8e0bf0bfe5069f78af0a380ae31d65673a930d2f6ca5c7a5fc3c2723f475b5a3b03836ed3eeae45e5894f3c3fff219b63feb8e557d89cee4aa81bff79aec8662d76613f165448ec5c127cc80e77ffec498eea9aaec3b7f0d6ba8caf2951a5c746dc31ec58d6d19d92dc6f69cf6855d875a30f9583ccf4d752e29166848cf8539b19823bd883e709c31c8d170189f1d1885a67028d0e994f24bf8f1be5d8d6f107c21f786959700d879d10a6875c34f9784ba3af059387265bb6e8eefe37fefaf881f&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:22:51,845][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:52,052][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:52,056][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:52,228][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:52,233][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:52,469][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:52,473][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:52,679][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:52,683][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:22:52,846][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/kqrd93x6/artifact/1865775709/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T142252Z&X-Goog-Expires=3599&X-Goog-Signature=392bc29a00c5b0bb23918587166a74edd95f3be021008e1641dacb8d9c9de48afb1671e7936539663bf8139780e252a4250e70fc10652a8b6496d36d09c3b0a2e4505e325c519dd247bc44db72ffd555a3e479619731230ea4fa348b74fd313f67baedcd0934e361f47bd8c78d236f0acf5f19665ce9fb1da3ec5ddae4141b346cff3cefe0200233f0d56f2544bfb10f9dfce39eadf5af815b89bce66484a24711f7844923787e6de2a1a42676c0248213d6de508222d63932788261edfd2ffd18ed10d930e7af3b618e67df3da97388b0949ef501cdb7430062b7b2996f5913bb44c68297263bbf29942c50dd72e7c5afbd556ed78103c4b8da1ae32c304bc8&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-08 16:22:52,889][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:53,138][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:53,142][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:53,318][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:53,323][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:53,602][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:53,606][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-08 16:22:53,874][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-08 16:22:53,878][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-08 16:22:54,076][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/247oqved/artifact/1865782379/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250708%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250708T142253Z&X-Goog-Expires=3599&X-Goog-Signature=2acf1fc12bb0bf41e58e02e03c071a278cc677cd4eae3f0d79bd7be6fb53db219437afa961d4f5198f8dc694e5985bae26c1dbdae2eed5959d71d8b8415d311b435ac60eb56fb1abc3231076778e7a349d58f875c1548d1752851990e9919fe6e1016dfe727f110c89badd6dc20d036a146ce7d657dbfe279a5d1e0143051f5a6cdb5c2640f949fadde446efe0ea375e7d155b6336d28410e1908853e46ecdc2bb12613f562d2b3d05cc4bfd1bae29264cec7cad08209d2d072392d7a7e8db4b088c87720f0623e88c273b4fafc139ec0ce32ed63a6785047105fa085c7ac96f7a0956e0d0248fa55aeae5e94bf664f337403c099da7dab1259b005fee7b8a7b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
