[2025-07-07 15:09:10,409][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-07 15:09:19,369][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-07 15:09:19,538][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:19,712][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:19,716][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:19,920][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:19,940][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-07 15:09:24,566][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 15:09:24,588][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-07 15:09:31,243][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 15:09:32,294][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-07 15:09:32,415][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:32,607][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:32,610][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:32,784][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:32,787][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:33,076][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:33,080][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:33,272][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:33,276][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 15:09:33,496][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/krdwsy8n/artifact/1862805653/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T130933Z&X-Goog-Expires=3599&X-Goog-Signature=643d73e27e8d2a1bf4e7779cfd9134434c2c7681bd1166b02a75dc7d033839427cd939168b969aae2695306cb04da7e37b3ffa9f35536664e0ff1f9f702195f43c2f1651b0f104262652ea5a536ad2bd3c76c4a2fee8616073a6a66240a63deec5d43b74caf976194126e5f2d30a8ee52d58896446bd4444fbd0a1dba13f95a7a5e3f92f9ea53c7ba0ca04204d17ef054aefacd94039c3428caf87a4a2222caee8c743688f59782449b12750a03ff80e30f85dba2b3be1c33e2708097dc52bb1fbbbcb6a509d6d0d24303144690003cabfef5bafe79714136085bf298c5f485815c769a907beb7e87382bc9d3072a6fe9a3fd850d251d5be62d7b5d7511c6835&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
[2025-07-07 15:09:33,561][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:33,760][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:33,766][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:33,942][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:33,949][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:34,228][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:34,235][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-07 15:09:34,445][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-07 15:09:34,451][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-07 15:09:34,654][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/gyu5mgcf/artifact/1863085307/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250707%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250707T130934Z&X-Goog-Expires=3599&X-Goog-Signature=1b5faa62054d8e0e9017ef9ac7338a38bdb30aaea74e3785f8c622626f3d961f67fdfed053b706465d07d98c63517417ca2da59e9ac78c486db13f0aaab14761ccb84c78582b7146fb4b3c6aff01cb330272bee6bbfa72ad4a13c7e3adc51d41ca38c3602ed592ccec2b0c16a0f250eadf9d08fab9a7a22b8af725820726bab9b26996f27ce7c6976dcfab428177a1485bbb9888fc4057fb5fee01563a74db92d748fa146cf618bf08546fc45d10dd035667b5166fe14d1da6bd6af862f64e684cfac62c3632e9c6da02ddd18d246e1d37ef426bccf984243167f5ec45603006ac9aff60910061845c5891ae3df6b79bcfa591b8624c62b3f6f42d74345f79df&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 346
