[2025-07-09 09:35:55,998][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'half[4]' as 'Half4' and array 'Half4Array
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'int' as 'Int' and array 'IntArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'int[2]' as 'Int2' and array 'Int2Array
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'int[3]' as 'Int3' and array 'Int3Array
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'int[4]' as 'Int4' and array 'Int4Array
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'int64' as 'Int64' and array 'Int64Array
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'matrixd[2]' as 'Matrix2d' and array 'Matrix2dArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'matrixd[3]' as 'Matrix3d' and array 'Matrix3dArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'matrixd[4]' as 'Matrix4d' and array 'Matrix4dArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'normald[3]' as 'Normal3d' and array 'Normal3dArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'normalf[3]' as 'Normal3f' and array 'Normal3fArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'normalh[3]' as 'Normal3h' and array 'Normal3hArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'objectId' as 'ObjectId' and array 'ObjectIdArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'path' as 'Path'
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'pointd[3]' as 'Point3d' and array 'Point3dArray
[2025-07-09 09:35:57,582][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-09 09:35:57,583][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-09 09:36:00,309][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-09 09:36:03,939][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-09 09:36:04,067][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:04,245][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:04,250][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:04,432][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:04,450][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-09 09:36:08,417][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:36:08,434][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-09 09:36:14,897][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:36:15,912][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-09 09:36:16,038][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:16,237][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:16,240][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:16,421][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:16,425][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:16,666][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:16,670][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:16,877][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:16,881][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:36:17,118][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/2omgm2gn/artifact/1866212769/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T073616Z&X-Goog-Expires=3599&X-Goog-Signature=5e6bc2510f320ec21787af8434b0a9f4178ed00498a3e190974802ec7d5e2dfed07c47a1edfca04f9ca6161d10c8d897d5386bd1e9f7e38ab0658148e8c254406efd26c15f8213cc2feb375b8e2c4f7e3d735182c2f27770f3a2b2cdd1ff3ea7a11981a23ba8fb9adfac6900a9c5dfaa8d772f700976565c5faa9ba252409e29c8aba3e3b63639f023bbcac910599ce937e04f3881d9bb4aa691271bfddcdc9a5cf4dcdcb54f58b9d956c01ae07535e82694198415663073738d9f7b03b8fc1e02d97c8cfe474b2e5e929e2a9e243534ba2b3c773f78680d8facc891b0d3c9e61cfd07d18dbc625e4075b4c08e0ab4b139ae1dfe218bf421fd5c3146d8e724fb&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 09:36:17,172][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:17,359][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:17,362][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:17,529][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:17,534][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:17,922][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:17,926][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:18,123][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:18,127][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:36:18,295][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ugludprq/artifact/1866285152/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T073618Z&X-Goog-Expires=3599&X-Goog-Signature=a96e14ca522ce035eac41bca830110ec4978ea4114dfde981ceb11c1aeb733b2c476300a60b2d14d35737e554e5a4f831b1c512998510181da78321fe924e89f3289458019af2557c8c8eb9a5f0c98eab64d36caa322b32670ee4763e0e693bf4d80fbb6722359bcec648da34edfdc6c7370a509b64b806b507e69f8805e6d68ab0e6f16b10fe780c404df5677706249452e1ce11fbbb4ba68a1ae1203b7a1f053a38bcc5a8b586bea358aabfc127772b81eb87662e25fc0586ff0d65836f6082cd8c7edc2d755d91cbac724684d3b7fcbde19ba46e64a064bf7f144e6a60754fd65191295313e6e25e45d802337208c8bdcd5ef2f2bcac04fcd29b389002a6a&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-09 09:36:18,338][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:18,555][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:18,558][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:18,727][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:18,731][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:19,025][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:19,031][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-09 09:36:19,241][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-09 09:36:19,245][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-09 09:36:19,426][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/movjl820/artifact/1866610366/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250709%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250709T073619Z&X-Goog-Expires=3599&X-Goog-Signature=2686240ce7965f5749c547ce49c7782293202a504cefb1dc6453933b35e5e5a6ff2aa1e791da0673105177131a82ab7e49d4f39f9870524e717070eb9365c04b937f62a50cba01d4bd01a3cd28e43c14058f98ec1ff34faaf6fff3dd5ff945778066d7b932b0cfc4a8ae0dc597835ccccb37a352513ab4945d7778f468d2f806b8ad336a55afb115ae96f65cf8dc79de51dd8da26509f8e4a8537832c03dfe0422486ce6deb29d2bac54371730f14474e68da3250aa47f1f3ed49424960af545cec1492b4d4386342597c8a791e539fa59f7df734fa0ce5f224439a91c0e0393d3ad6c04302aab289968a02e1f4e2d0fd5da97c669818b020369cd4c702a2e1b&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
