[2025-05-15 10:17:29,845][asyncio][DEBUG] - Using selector: EpollSelector
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'matrixd[2]' as 'Matrix2d' and array 'Matrix2dArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'matrixd[3]' as 'Matrix3d' and array 'Matrix3dArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'matrixd[4]' as 'Matrix4d' and array 'Matrix4dArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'normald[3]' as 'Normal3d' and array 'Normal3dArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'normalf[3]' as 'Normal3f' and array 'Normal3fArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'normalh[3]' as 'Normal3h' and array 'Normal3hArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'objectId' as 'ObjectId' and array 'ObjectIdArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'path' as 'Path'
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'pointd[3]' as 'Point3d' and array 'Point3dArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'pointf[3]' as 'Point3f' and array 'Point3fArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'pointh[3]' as 'Point3h' and array 'Point3hArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'quatd[4]' as 'Quatd' and array 'QuatdArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'quatf[4]' as 'Quatf' and array 'QuatfArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'quath[4]' as 'Quath' and array 'QuathArray
[2025-05-15 10:17:31,532][AutoNode][DEBUG] - Defining data type 'string' as 'String'
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'target' as 'Target'
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordd[2]' as 'TexCoord2d' and array 'TexCoord2dArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordf[2]' as 'TexCoord2f' and array 'TexCoord2fArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordh[2]' as 'TexCoord2h' and array 'TexCoord2hArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordd[3]' as 'TexCoord3d' and array 'TexCoord3dArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordf[3]' as 'TexCoord3f' and array 'TexCoord3fArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'texcoordh[3]' as 'TexCoord3h' and array 'TexCoord3hArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'timecode' as 'Timecode' and array 'TimecodeArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'token' as 'Token' and array 'TokenArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'uchar' as 'UChar' and array 'UCharArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'uint' as 'UInt' and array 'UIntArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-05-15 10:17:31,533][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-05-15 10:17:34,220][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-05-15 10:17:40,064][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-05-15 10:17:40,191][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:40,384][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:40,389][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:40,588][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:40,602][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-05-15 10:17:44,411][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-15 10:17:44,423][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-15 10:17:49,340][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-15 10:17:49,841][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-15 10:17:49,963][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:50,205][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:50,214][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:50,382][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:50,386][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:50,594][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:50,598][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:50,790][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:50,794][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-15 10:17:51,065][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/hbhiocml/artifact/1734463883/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250515%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250515T081750Z&X-Goog-Expires=3599&X-Goog-Signature=136509dc7cb4a2e4c49b1376c70081aa066b81f2ae1e705fd83706e400aa812f6eaf2b1fb8e1c6fe7c8021cd46d68d58f84f1b821fce3fe381aebbd2f33331ad4a6c79d176e326021110b01bce8cd9eb42675ecae6465ae39cc1a186c842cb174f2d604d39534631a8db2fdeb0b4505f42fb8c97a75be4c5c9ba2845601f4e59554c65566b9e7b67d2a17c2105d5fb63c03044a8b9e5d23e224bf9e39bfa6538cfebed2d16ca448c02c877d5efa1d69dd7c369b92b1514cfb6c58f660a8264673e20ad3deadc054d9155030f3f1088d73def54c59b89ed9fb0f8d26c4e2596265ace79fac5e35d09dda9ecda8155e33e092ea7603462b549ce4c389175025cb0&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-05-15 10:17:51,099][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:51,290][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:51,293][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:51,458][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:51,463][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:51,711][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:51,715][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-15 10:17:51,897][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-15 10:17:51,901][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-15 10:17:52,102][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/r8ujpyev/artifact/1734493027/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250515%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250515T081751Z&X-Goog-Expires=3599&X-Goog-Signature=6e214fa7bf99449eb53f8645acd3b6d15e44fc2cc51c068d82bffdb3b0d8bd7d76fc454b1b6464621b66d8750e2942ceaf1461c4c6b1150a5c0be4edcdd918647abf7eb89abce93d50e902302e6fc01b295e999680f8105b82e5fefcf39b76c76e8dc1f49bc5d2f308965b3c79f604e74297aac96810b33ac77b717b13af310ed9e688f27f3040559101bae87e8cd2d3d1b9b8da3fd3cac0c38812a0f228735773cbcfe6421a4a8fa16bb5d1659731202d4f2b3dedf2fd60a149efdec64a668df45d46a1ac77a566abe6b31615fb0cf09c26462627e38f03f9e2f7ddff00d115634c7bb95af4292d1905f172a2fcb18e88d625d78ba5737f8abee2ac5cf4d455&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-05-15 10:17:52,462][matplotlib.pyplot][DEBUG] - Loaded backend tkagg version 8.6.
