[2025-07-14 08:09:15,709][asyncio][DEBUG] - Using selector: EpollSelector
[2025-07-14 08:09:17,525][AutoNode][DEBUG] - Defining data type 'uint64' as 'UInt64' and array 'UInt64Array
[2025-07-14 08:09:17,525][AutoNode][DEBUG] - Defining data type 'vectord[3]' as 'Vector3d' and array 'Vector3dArray
[2025-07-14 08:09:17,525][AutoNode][DEBUG] - Defining data type 'vectorf[3]' as 'Vector3f' and array 'Vector3fArray
[2025-07-14 08:09:17,525][AutoNode][DEBUG] - Defining data type 'vectorh[3]' as 'Vector3h' and array 'Vector3hArray
[2025-07-14 08:09:20,572][omni.kit.profiler.window][WARNING] - remove _SpanInstance.__lt__ and use insort 'key' arg instead
[2025-07-14 08:09:24,648][git.cmd][DEBUG] - Popen(['git', 'rev-parse', '--show-toplevel'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=None, shell=False, universal_newlines=False)
[2025-07-14 08:09:24,795][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:24,978][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:24,983][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:25,167][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:25,186][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-07-14 08:09:29,459][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 08:09:29,485][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-07-14 08:09:36,165][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 08:09:37,270][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-07-14 08:09:37,426][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:37,631][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:37,635][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:37,815][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:37,819][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:38,052][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:38,057][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:38,276][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:38,280][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 08:09:38,558][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/nw116o55/artifact/1878111501/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T060938Z&X-Goog-Expires=3599&X-Goog-Signature=634063b90a17e37e4bc0d57f6a3251d5e3900b79e642c971d187ecb140c618ce09e60a4006de48135698015da87fa4982fe987ed52dd0f5d51ee8604dd25845905b6b79f00e94259d4fd3470cc2d57e99785f8cf9eafbd9d09575a15d0517a71befa363177b06e98e3977d122cd669f2b0693547b7c9477bc01b9f8cbcf0d00cf64f2eeab208bdc990abbb4a72d3e0a8f70a83ba5dde6d0493f0572a5bb17b1ab3632820400889556f2bb9775248c9151013ceae849d4c114bebc8ea2a5ef67b96a4abc9c7ee6a6643fb86e2265559ff96eb7ee037ab59a601b1ab75e18915a0cfacf8998ef629178fa961c637442c28d719af225b49aba5d8f7bb16f51afba2&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-07-14 08:09:38,612][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:38,855][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:38,859][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:39,031][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:39,035][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:39,271][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:39,275][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-07-14 08:09:39,490][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-07-14 08:09:39,494][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-07-14 08:09:39,690][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/zmfxgveo/artifact/1878214165/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250714%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250714T060939Z&X-Goog-Expires=3599&X-Goog-Signature=407fe5dbe7d56a3c4f3eda8578158dc328f9ccb68f50b903436a4b8a2d32fd16cd4e2fcc21e3632433bef5a07f2d5a73852575fa86387c177be2f36bc7bfe90cdc7d2bb52f39a8f7880369eb78a229e31fc79b49238ef9d9f085d309f29d60a1f8b0b37d00cf13a051016b77acea556779086a521e2b2e290f24210612ebf394b6476e1aef4f67302220b9fb1c71d05f349eccf76cf4dc96c944e388a55b2ec0c9f86523437ccd1603f1500b3bf5a81848f8ed24dc69957cc7eda1d2a1fd4bc7353ebac188af55ac00c98dfd0931cb9f78ffc8872114af7bca623dbc50208ec76adb36a61d06ce8d72c9422bf1b945ec0859a8390be50337748a4cadff47fe3f&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
