[2025-05-29 09:01:58,705][asyncio][DEBUG] - Using selector: EpollSelector
[2025-05-29 09:02:09,492][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:09,511][git.cmd][DEBUG] - Popen(['git', 'cat-file', '--batch-check'], cwd=/home/alesr/Repositories/Omnidrones-PEG, stdin=<valid stream>, shell=False, universal_newlines=False)
[2025-05-29 09:02:14,866][root][INFO] - Reading pursuer's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-29 09:02:14,880][root][INFO] - Reading evader's params from /home/alesr/Repositories/Omnidrones-PEG/omni_drones/robots/assets/usd/hummingbird.yaml.
[2025-05-29 09:02:22,107][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-29 09:02:23,422][root][INFO] - Default parameters:
Mass: [[0.6800000071525574]]
Inertia: [[0.007000000681728125, 0.007000000681728125, 0.011999999172985554]]
Thrust2Weight: [[0.8999204039573669, 0.8999204039573669, 0.8999204039573669, 0.8999204039573669]]
Force2Moment: [[62.499996185302734, 62.499996185302734, 62.499996185302734, 62.499996185302734]]
[2025-05-29 09:02:23,573][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:23,751][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:23,756][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:23,910][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:23,914][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:24,136][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:24,142][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:24,349][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:24,359][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-29 09:02:24,573][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/ap4afu1d/artifact/1771069166/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250529%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250529T070224Z&X-Goog-Expires=3599&X-Goog-Signature=9a484657d20286630533100b7276ed69afbd83511dc68fe603a26288359aa09ab22cdc51037113febf7fc33f9de584f25e534515e0bd4e6707bf7aff64d393878d3096a5d73d09e95346f5007a155dde36915af53ed0f7b2bf54323f44cc9c599105074a1940bf46ab8ea4ab5031a1a83583788ae2918edda3a16c45372e48f5ce724148678b78ca78072a87ae4b575f20d130334f41b7f80cbef18e239ee573a34e8fccc2e465bd8f039745c3a8c01e322844cb829310f117d6558d3adbde53a608a709692bc0ccf0d351931d7f5a8b3bfeaaab90b70a0ebfc2cb93396d857f73b7def7f7bb2bfcdd15658b8324f756dffd0f5b17751bf92f40862b112e4ccd&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
[2025-05-29 09:02:24,631][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:24,792][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:24,795][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:24,942][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:24,946][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:25,194][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:25,201][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): api.wandb.ai:443
[2025-05-29 09:02:25,382][urllib3.connectionpool][DEBUG] - https://api.wandb.ai:443 "POST /graphql HTTP/11" 200 None
[2025-05-29 09:02:25,386][urllib3.connectionpool][DEBUG] - Starting new HTTPS connection (1): storage.googleapis.com:443
[2025-05-29 09:02:25,614][urllib3.connectionpool][DEBUG] - https://storage.googleapis.com:443 "GET /wandb-production.appspot.com/alesr_kth/PEG/q7zpirvf/artifact/1769753559/wandb_manifest.json?X-Goog-Algorithm=GOOG4-RSA-SHA256&X-Goog-Credential=gorilla-files-url-signer-man%40wandb-production.iam.gserviceaccount.com%2F20250529%2Fauto%2Fstorage%2Fgoog4_request&X-Goog-Date=20250529T070225Z&X-Goog-Expires=3599&X-Goog-Signature=95aef9340919f1c28b2756839d6d861ffcda33952c86f9368a9cdc500ca844e11d6581dacc6ec125b90191a29f6ad4a700dfb02f203cfd869543489e9c8289e7d91e63d854898e6973c8ddfeecbbec1ac69430a2f6fcc7f023456238e38e3a9c0d4667d6a7f5f24a77de6f1092ca575bb588b1e931ee578d654dea4741d4441aff28fcb28118e2e57781684401664c686f537ede9503dd2466c39aca4591bb925fc196b4f6383dc1ec6c531ceb3c06d7d9f391c217e8590720d51366f6feabfa30c903c6703682553e12d681d76c1fb8c709e50c0cea129706ed2195b07d56f0554a7aff955a1850670ba93f666d8ef141260d3ea082007fc7004873b3e55b62&X-Goog-SignedHeaders=host&X-User=alesr HTTP/11" 200 343
